x error
-2.842809364548495310e-01 2.136069099378801184e-13
-2.775919732441471943e-01 1.378896996584444423e-13
-2.709030100334448576e-01 1.108002578575906227e-13
-2.642140468227425210e-01 1.482147737874583981e-13
-2.575250836120401843e-01 2.591260539475115365e-13
-2.508361204013378476e-01 3.874678355941796326e-14
-2.441471571906355109e-01 1.740163568797470361e-12
-2.374581939799331742e-01 2.703059998054868629e-12
-2.307692307692308376e-01 5.053513163488787541e-12
-2.240802675585283898e-01 1.717181952187729621e-12
-2.173913043478260532e-01 2.776667784587516508e-12
-2.107023411371237165e-01 4.914624263108180457e-12
-2.040133779264213798e-01 1.155520124029862927e-12
-1.973244147157190431e-01 7.048805983345118875e-13
-1.906354515050167064e-01 2.079691974188335735e-11
-1.839464882943143698e-01 4.877209747178312682e-13
-1.772575250836120331e-01 2.453592884421595954e-13
-1.705685618729096964e-01 2.595701431573615992e-13
-1.638795986622073597e-01 6.561418075534675154e-14
-1.571906354515050230e-01 8.659739592076221015e-14
-1.505016722408026864e-01 1.935118731921647850e-13
-1.438127090301003497e-01 1.338928967697938788e-13
-1.371237458193980130e-01 4.252154184314349550e-14
-1.304347826086956763e-01 9.936496070395151037e-14
-1.237458193979933396e-01 1.801669924361704034e-12
-1.170568561872910029e-01 7.374822974526296093e-12
-1.103678929765886663e-01 2.296218770680980015e-12
-1.036789297658863296e-01 3.763822586932974446e-12
-9.698996655518399290e-02 1.697864071559251897e-12
-9.030100334448165622e-02 1.118327652704920183e-12
-8.361204013377931954e-02 4.532929587242051639e-12
-7.692307692307698286e-02 7.129852264142755303e-13
-7.023411371237464618e-02 1.410066508000795693e-12
-6.354515050167230950e-02 5.969974514741238636e-12
-5.685618729096986179e-02 6.707412403272883239e-13
-5.016722408026752511e-02 3.839983886422260184e-13
-4.347826086956518843e-02 2.750577543508825329e-14
-3.678929765886285175e-02 4.865552405419748538e-14
-3.010033444816051507e-02 4.257705299437475333e-13
-2.341137123745817838e-02 1.117439474285220058e-13
-1.672240802675584170e-02 1.664640647547344088e-13
-1.003344481605350502e-02 2.661759701538812806e-13
-3.344481605351168341e-03 8.856804178947186301e-14
3.344481605351168341e-03 6.633027460622997751e-13
1.003344481605350502e-02 4.833355937705618999e-13
1.672240802675584170e-02 1.684208328356362472e-13
2.341137123745817838e-02 4.666822484011845518e-13
3.010033444816051507e-02 4.717892743144602719e-13
3.678929765886285175e-02 1.441624597475765768e-13
4.347826086956518843e-02 5.494493748869899719e-13
5.016722408026752511e-02 3.680389326632393932e-13
5.685618729096986179e-02 1.693090112553363724e-13
6.354515050167219847e-02 8.768541448489486356e-13
7.023411371237453515e-02 2.816080701961709565e-12
7.692307692307687184e-02 3.586020369539255626e-13
8.361204013377920852e-02 2.015276834299584152e-12
9.030100334448154520e-02 3.105737889086412906e-12
9.698996655518388188e-02 1.725286580267493264e-12
1.036789297658862186e-01 3.926192704284403590e-12
1.103678929765885552e-01 6.155076448521867860e-13
1.170568561872908919e-01 3.498312750593868259e-12
1.237458193979932286e-01 4.545253062815390876e-13
1.304347826086955653e-01 1.779132396961813356e-12
1.371237458193979020e-01 4.279243626115203369e-12
1.438127090301002386e-01 1.916466985107945220e-12
1.505016722408025753e-01 4.676925513535934442e-12
1.571906354515049120e-01 3.229860823239505407e-12
1.638795986622072487e-01 5.124789481669722591e-13
1.705685618729095854e-01 3.524291969370096922e-12
1.772575250836119221e-01 4.731104397137642081e-12
1.839464882943142587e-01 4.501954364855009771e-12
1.906354515050165954e-01 6.223910276048627566e-13
1.973244147157189321e-01 4.942712905631196918e-13
2.040133779264214908e-01 4.614086890342150582e-13
2.107023411371238275e-01 1.096900348329654662e-13
2.173913043478261642e-01 2.078337502098293044e-13
2.240802675585285009e-01 3.670397319410767523e-13
2.307692307692308376e-01 1.350031197944190353e-13
2.374581939799331742e-01 4.951594689828198170e-14
2.441471571906355109e-01 2.791100683907643543e-13
2.508361204013378476e-01 6.759037773917953018e-13
2.575250836120401843e-01 1.465494392505206633e-13
2.642140468227425210e-01 2.664535259100375697e-14
2.709030100334448576e-01 7.305267502033530036e-14
2.775919732441471943e-01 1.414424133372449432e-13
2.842809364548495310e-01 4.063416270128072938e-14
2.909698996655518677e-01 2.442490654175344389e-14
2.976588628762542044e-01 1.882938249764265493e-13
3.043478260869565410e-01 1.958433415438776137e-13
3.110367892976588777e-01 2.544631172440858791e-13
3.177257525083612144e-01 1.665334536937734811e-14
3.244147157190635511e-01 1.798561299892753595e-14
3.311036789297658878e-01 2.575717417130363174e-14
3.377926421404682245e-01 6.727951529228448635e-14
3.444816053511705611e-01 5.773159728050814010e-14
3.511705685618728978e-01 1.998401444325281773e-15
3.578595317725752345e-01 5.528910662633279571e-14
3.645484949832775712e-01 7.260858581048523774e-14
3.712374581939799079e-01 1.065814103640150279e-13
3.779264214046822445e-01 8.149037000748649007e-14
3.846153846153845812e-01 4.418687638008123031e-14
3.913043478260869179e-01 2.786659791809142916e-14
3.979933110367892546e-01 9.292566716112560243e-14
4.046822742474915913e-01 2.020605904817784904e-14
4.113712374581939279e-01 4.407585407761871465e-14
4.180602006688962646e-01 4.463096558993129293e-14
4.247491638795986013e-01 1.887379141862766119e-15
4.314381270903009380e-01 5.551115123125782702e-15
4.381270903010032747e-01 4.034550471487818868e-13
4.448160535117056114e-01 1.640909630395981367e-13
4.515050167224079480e-01 4.818367926873179385e-14
4.581939799331102847e-01 1.008082506359642139e-13
4.648829431438126214e-01 2.341460358934455144e-13
4.715719063545149581e-01 1.633138069223605271e-13
4.782608695652172948e-01 1.136868377216160297e-13
4.849498327759196314e-01 4.978240042419201927e-13
4.916387959866219681e-01 4.395928066003307322e-13
4.983277591973243048e-01 7.590039707849882689e-13
5.050167224080266415e-01 2.424171974269029306e-13
5.117056856187289782e-01 5.984102102729593753e-14
5.183946488294313149e-01 3.571032358706816012e-13
5.250836120401336515e-01 2.551570066344766019e-13
5.317725752508359882e-01 4.646283358056280122e-14
5.384615384615383249e-01 2.502997809017415420e-13
5.451505016722408836e-01 3.544387006115812255e-13
5.518394648829432203e-01 1.502131752317836799e-13
5.585284280936455570e-01 1.129096816043784202e-13
5.652173913043478937e-01 1.106559288643893524e-12
5.719063545150502303e-01 8.436029652614251972e-13
5.785953177257525670e-01 4.607425552194399643e-13
5.852842809364549037e-01 2.770006446439765568e-14
5.919732441471572404e-01 3.834710327055290691e-13
5.986622073578595771e-01 4.998224056862454745e-13
6.053511705685619138e-01 4.268252418171414320e-13
6.120401337792642504e-01 1.402766791613885289e-13
6.187290969899665871e-01 1.251221348752551421e-13
6.254180602006689238e-01 7.160938508832259686e-15
6.321070234113712605e-01 3.497202527569243102e-15
6.387959866220735972e-01 9.436895709313830594e-16
6.454849498327759338e-01 4.496403249731883989e-15
6.521739130434782705e-01 4.385380947269368335e-15
6.588628762541806072e-01 2.109423746787797427e-15
6.655518394648829439e-01 7.771561172376095783e-16
6.722408026755852806e-01 5.995204332975845318e-15
6.789297658862876172e-01 7.049916206369744032e-15
6.856187290969899539e-01 8.160139230994900572e-14
6.923076923076922906e-01 1.676436767183986376e-14
6.989966555183946273e-01 3.552713678800500929e-14
7.056856187290969640e-01 4.551914400963141816e-14
7.123745819397993007e-01 4.041211809635569807e-14
7.190635451505016373e-01 3.508304757815494668e-14
7.257525083612039740e-01 2.731148640577885089e-14
7.324414715719063107e-01 1.731947918415244203e-14
7.391304347826086474e-01 1.476596622751458199e-14
7.458193979933109841e-01 1.842970220877759857e-14
7.525083612040133207e-01 1.385724868185889136e-12
7.591973244147156574e-01 4.273248421782227524e-13
7.658862876254179941e-01 4.931610675384945353e-13
7.725752508361203308e-01 6.061817714453354711e-14
7.792642140468226675e-01 3.121947145245940192e-13
7.859531772575250042e-01 2.705058399499193911e-13
7.926421404682273408e-01 1.581512698578535492e-13
7.993311036789296775e-01 3.497202527569243102e-15
8.060200668896320142e-01 1.709743457922741072e-13
8.127090301003343509e-01 2.385869279919461405e-13
8.193979933110366876e-01 4.130029651605582330e-13
8.260869565217390242e-01 4.740652315149418428e-14
8.327759197324413609e-01 3.252953462151708663e-14
8.394648829431436976e-01 2.313704783318826230e-13
8.461538461538460343e-01 1.745270594710746082e-13
8.528428093645483710e-01 1.105782132526655914e-13
8.595317725752507076e-01 2.093880624443045235e-13
8.662207357859530443e-01 2.278177646530821221e-13
8.729096989966553810e-01 2.491340467258851277e-13
8.795986622073577177e-01 2.519096042874480190e-13
8.862876254180602764e-01 2.770839113708234436e-13
8.929765886287626131e-01 2.267352972040725945e-13
8.996655518394649498e-01 2.643718577388654012e-13
9.063545150501672865e-01 7.341349750333847624e-13
9.130434782608696231e-01 1.051381204320023244e-13
9.197324414715719598e-01 1.192462795174265011e-12
9.264214046822742965e-01 5.813682868449632224e-13
9.331103678929766332e-01 1.208311228850789121e-12
9.397993311036789699e-01 6.296352328405419030e-12
9.464882943143813065e-01 1.040428854182096075e-11
9.531772575250836432e-01 7.496558929176444508e-12
9.598662207357859799e-01 9.606093698266704450e-12
9.665551839464883166e-01 5.055900142991731627e-12
9.732441471571906533e-01 6.292744103575387271e-13
9.799331103678929900e-01 8.215539359923695883e-12
9.866220735785953266e-01 6.712408406883696443e-12
9.933110367892976633e-01 4.700684286262912792e-13
1.000000000000000000e+00 2.952760258523312586e-11
