x y error
-7.879591836734693988e-01 -9.091836734693877764e-01 8.260059303211164661e-14
-7.475510204081632359e-01 -9.091836734693877764e-01 2.344791028008330613e-12
-7.071428571428570731e-01 -9.091836734693877764e-01 1.976196983832778642e-12
-6.667346938775510212e-01 -9.091836734693877764e-01 1.746158773130446207e-12
-6.263265306122449694e-01 -9.091836734693877764e-01 2.910560681357310386e-12
-7.879591836734693988e-01 -8.687755102040816135e-01 9.325873406851314940e-14
-7.475510204081632359e-01 -8.687755102040816135e-01 4.556355293061642442e-13
-7.071428571428570731e-01 -8.687755102040816135e-01 3.681499549657019088e-12
-6.667346938775510212e-01 -8.687755102040816135e-01 3.693045869113120716e-12
-6.263265306122449694e-01 -8.687755102040816135e-01 2.445155189434444765e-12
-7.879591836734693988e-01 -8.283673469387755617e-01 7.608136343151272740e-12
-7.475510204081632359e-01 -8.283673469387755617e-01 7.638334409421076998e-14
-7.071428571428570731e-01 -8.283673469387755617e-01 1.690203532689338317e-12
-6.667346938775510212e-01 -8.283673469387755617e-01 3.661959624423616333e-12
-6.263265306122449694e-01 -8.283673469387755617e-01 2.319922032256727107e-12
-5.859183673469388065e-01 -9.899999999999999911e-01 2.994671177702912246e-11
-5.455102040816326436e-01 -9.899999999999999911e-01 3.502620415929413866e-11
-5.051020408163264808e-01 -9.899999999999999911e-01 4.073985593322504428e-11
-4.646938775510204289e-01 -9.899999999999999911e-01 2.489386474735511001e-11
-4.242857142857142660e-01 -9.899999999999999911e-01 4.213251969531484065e-11
-5.859183673469388065e-01 -9.495918367346938282e-01 1.708855279503040947e-11
-5.455102040816326436e-01 -9.495918367346938282e-01 5.018208071305707563e-13
-5.051020408163264808e-01 -9.495918367346938282e-01 5.311306949806748889e-12
-4.646938775510204289e-01 -9.495918367346938282e-01 2.049738156983949011e-11
-4.242857142857142660e-01 -9.495918367346938282e-01 3.450573160534986528e-12
-5.859183673469388065e-01 -9.091836734693877764e-01 1.545430450278217904e-12
-5.455102040816326436e-01 -9.091836734693877764e-01 6.065370428132155212e-12
-5.051020408163264808e-01 -9.091836734693877764e-01 3.625810762741821236e-11
-4.646938775510204289e-01 -9.091836734693877764e-01 2.276845378901271033e-11
-4.242857142857142660e-01 -9.091836734693877764e-01 1.556621498366439482e-11
-5.859183673469388065e-01 -8.687755102040816135e-01 4.835420952531421790e-11
-5.455102040816326436e-01 -8.687755102040816135e-01 5.092992694244458107e-11
-5.051020408163264808e-01 -8.687755102040816135e-01 1.759925538635798148e-11
-4.646938775510204289e-01 -8.687755102040816135e-01 1.056488230233298964e-11
-4.242857142857142660e-01 -8.687755102040816135e-01 6.756373238658852642e-12
-5.859183673469388065e-01 -8.283673469387755617e-01 2.684519273543628515e-11
-5.455102040816326436e-01 -8.283673469387755617e-01 1.837641150359559106e-11
-5.051020408163264808e-01 -8.283673469387755617e-01 1.685229733539017616e-11
-4.646938775510204289e-01 -8.283673469387755617e-01 2.511146846018164069e-11
-4.242857142857142660e-01 -8.283673469387755617e-01 2.180300384679867420e-11
-3.838775510204082142e-01 -9.899999999999999911e-01 1.255892279061754380e-09
-3.434693877551020513e-01 -9.899999999999999911e-01 2.822036826444218605e-09
-3.030612244897958885e-01 -9.899999999999999911e-01 8.687068842050393869e-10
-2.626530612244898366e-01 -9.899999999999999911e-01 2.605043292192021909e-09
-2.222448979591836737e-01 -9.899999999999999911e-01 6.658766871225907380e-09
-3.838775510204082142e-01 -9.495918367346938282e-01 1.171983399217424449e-09
-3.434693877551020513e-01 -9.495918367346938282e-01 2.042971125604253757e-09
-3.030612244897958885e-01 -9.495918367346938282e-01 2.467001714023808745e-09
-2.626530612244898366e-01 -9.495918367346938282e-01 1.790288806091666629e-09
-2.222448979591836737e-01 -9.495918367346938282e-01 2.340570404157915618e-09
-3.838775510204082142e-01 -9.091836734693877764e-01 2.920510056014791189e-09
-3.434693877551020513e-01 -9.091836734693877764e-01 2.554143563315847132e-10
-3.030612244897958885e-01 -9.091836734693877764e-01 2.691775691232578538e-10
-2.626530612244898366e-01 -9.091836734693877764e-01 2.913145280558637751e-10
-2.222448979591836737e-01 -9.091836734693877764e-01 4.682600973637818242e-10
-3.838775510204082142e-01 -8.687755102040816135e-01 1.094677237745145248e-09
-3.434693877551020513e-01 -8.687755102040816135e-01 4.603952774573372153e-10
-3.030612244897958885e-01 -8.687755102040816135e-01 1.133171778633368376e-09
-2.626530612244898366e-01 -8.687755102040816135e-01 4.045303647615128284e-09
-2.222448979591836737e-01 -8.687755102040816135e-01 1.694666629248331446e-09
-3.838775510204082142e-01 -8.283673469387755617e-01 2.300524215570476372e-10
-3.434693877551020513e-01 -8.283673469387755617e-01 9.381011523146298714e-10
-3.030612244897958885e-01 -8.283673469387755617e-01 2.524326525588094228e-09
-2.626530612244898366e-01 -8.283673469387755617e-01 4.255706897993150051e-10
-2.222448979591836737e-01 -8.283673469387755617e-01 1.866366616809500556e-09
-1.818367346938776219e-01 -9.899999999999999911e-01 3.534701420448982390e-10
-1.414285714285714590e-01 -9.899999999999999911e-01 6.284395226430206094e-11
-1.010204081632652962e-01 -9.899999999999999911e-01 2.965139245247883082e-10
-6.061224489795924431e-02 -9.899999999999999911e-01 1.665316773369340808e-10
-2.020408163265308144e-02 -9.899999999999999911e-01 1.876401256595272571e-10
-1.818367346938776219e-01 -9.495918367346938282e-01 4.964917366123700049e-12
-1.414285714285714590e-01 -9.495918367346938282e-01 1.074971223147258570e-10
-1.010204081632652962e-01 -9.495918367346938282e-01 2.541078458762058290e-11
-6.061224489795924431e-02 -9.495918367346938282e-01 9.990763771838828688e-11
-2.020408163265308144e-02 -9.495918367346938282e-01 8.216716196329798549e-11
-1.818367346938776219e-01 -9.091836734693877764e-01 1.415735972898346517e-09
-1.414285714285714590e-01 -9.091836734693877764e-01 1.151381212594060344e-10
-1.010204081632652962e-01 -9.091836734693877764e-01 1.143645178558472253e-10
-6.061224489795924431e-02 -9.091836734693877764e-01 9.859579819249120192e-11
-2.020408163265308144e-02 -9.091836734693877764e-01 2.555413658456018311e-10
-1.818367346938776219e-01 -8.687755102040816135e-01 1.694556495124288631e-09
-1.414285714285714590e-01 -8.687755102040816135e-01 8.717204735830819118e-11
-1.010204081632652962e-01 -8.687755102040816135e-01 8.523848293862101855e-12
-6.061224489795924431e-02 -8.687755102040816135e-01 3.331113163085319684e-11
-2.020408163265308144e-02 -8.687755102040816135e-01 4.437206158058870642e-10
-1.818367346938776219e-01 -8.283673469387755617e-01 1.429000917596567888e-09
-1.414285714285714590e-01 -8.283673469387755617e-01 4.022320254648548143e-10
-1.010204081632652962e-01 -8.283673469387755617e-01 1.420161765963712242e-10
-6.061224489795924431e-02 -8.283673469387755617e-01 8.627321079757166444e-11
-2.020408163265308144e-02 -8.283673469387755617e-01 1.732409771193488268e-10
2.020408163265297041e-02 -9.899999999999999911e-01 7.434053372890048195e-12
6.061224489795913328e-02 -9.899999999999999911e-01 4.419575816427823156e-12
1.010204081632652962e-01 -9.899999999999999911e-01 4.849454171562683769e-13
1.414285714285714590e-01 -9.899999999999999911e-01 1.214495171097951243e-11
1.818367346938776219e-01 -9.899999999999999911e-01 7.958078640513122082e-13
2.020408163265297041e-02 -9.495918367346938282e-01 3.318234575999667868e-12
6.061224489795913328e-02 -9.495918367346938282e-01 2.790656594697793480e-12
1.010204081632652962e-01 -9.495918367346938282e-01 3.158362460453645326e-12
1.414285714285714590e-01 -9.495918367346938282e-01 6.092903959142859094e-13
1.818367346938776219e-01 -9.495918367346938282e-01 1.728395204736443702e-12
2.020408163265297041e-02 -9.091836734693877764e-01 1.852740183494461235e-12
6.061224489795913328e-02 -9.091836734693877764e-01 2.799538378894794732e-12
1.010204081632652962e-01 -9.091836734693877764e-01 4.547473508864641190e-13
1.414285714285714590e-01 -9.091836734693877764e-01 3.065991904804832302e-12
1.818367346938776219e-01 -9.091836734693877764e-01 2.344791028008330613e-13
2.020408163265297041e-02 -8.687755102040816135e-01 4.487077376325032674e-12
6.061224489795913328e-02 -8.687755102040816135e-01 7.460698725481051952e-14
1.010204081632652962e-01 -8.687755102040816135e-01 4.712674694928864483e-12
1.414285714285714590e-01 -8.687755102040816135e-01 7.814193736521701794e-12
1.818367346938776219e-01 -8.687755102040816135e-01 4.446221169018826913e-12
2.020408163265297041e-02 -8.283673469387755617e-01 5.073275133327115327e-12
6.061224489795913328e-02 -8.283673469387755617e-01 3.659295089164515957e-12
1.010204081632652962e-01 -8.283673469387755617e-01 3.890221478286548518e-12
1.414285714285714590e-01 -8.283673469387755617e-01 2.986055847031821031e-12
1.818367346938776219e-01 -8.283673469387755617e-01 1.027800067276984919e-11
2.222448979591835627e-01 -9.899999999999999911e-01 1.789981496358450386e-10
2.626530612244897256e-01 -9.899999999999999911e-01 2.465760928771487670e-11
3.030612244897958885e-01 -9.899999999999999911e-01 1.563904561407980509e-11
3.434693877551020513e-01 -9.899999999999999911e-01 2.007283228522283025e-12
3.838775510204082142e-01 -9.899999999999999911e-01 1.275779482057259884e-11
2.222448979591835627e-01 -9.495918367346938282e-01 9.256595490114705171e-12
2.626530612244897256e-01 -9.495918367346938282e-01 7.734257678748690523e-12
3.030612244897958885e-01 -9.495918367346938282e-01 6.163958232718869112e-13
3.434693877551020513e-01 -9.495918367346938282e-01 2.680522470654977951e-12
3.838775510204082142e-01 -9.495918367346938282e-01 1.097788526749354787e-11
2.222448979591835627e-01 -9.091836734693877764e-01 2.252420472359517589e-12
2.626530612244897256e-01 -9.091836734693877764e-01 1.028332974328804994e-11
3.030612244897958885e-01 -9.091836734693877764e-01 4.082068016941775568e-12
3.434693877551020513e-01 -9.091836734693877764e-01 7.938538715279719327e-12
3.838775510204082142e-01 -9.091836734693877764e-01 1.383604342208855087e-11
2.222448979591835627e-01 -8.687755102040816135e-01 6.147971021164266858e-12
2.626530612244897256e-01 -8.687755102040816135e-01 3.003819415425823536e-12
3.030612244897958885e-01 -8.687755102040816135e-01 4.241940132487798110e-12
3.434693877551020513e-01 -8.687755102040816135e-01 8.087752689789340366e-12
3.838775510204082142e-01 -8.687755102040816135e-01 2.103028862165956525e-11
2.222448979591835627e-01 -8.283673469387755617e-01 2.265743148655019468e-11
2.626530612244897256e-01 -8.283673469387755617e-01 6.178169087434071116e-12
3.030612244897958885e-01 -8.283673469387755617e-01 5.641709321935195476e-12
3.434693877551020513e-01 -8.283673469387755617e-01 1.197442145439708838e-11
3.838775510204082142e-01 -8.283673469387755617e-01 1.374900193695793860e-12
4.242857142857141550e-01 -9.899999999999999911e-01 6.850164879779185867e-11
4.646938775510203179e-01 -9.899999999999999911e-01 5.389466650740359910e-12
5.051020408163264808e-01 -9.899999999999999911e-01 1.563904561407980509e-11
5.455102040816326436e-01 -9.899999999999999911e-01 7.235101406877220143e-12
5.859183673469388065e-01 -9.899999999999999911e-01 5.327116525677411119e-11
4.242857142857141550e-01 -9.495918367346938282e-01 6.784972583773196675e-11
4.646938775510203179e-01 -9.495918367346938282e-01 1.159072837708663428e-11
5.051020408163264808e-01 -9.495918367346938282e-01 1.013766848245722940e-11
5.455102040816326436e-01 -9.495918367346938282e-01 4.379252516173437471e-11
5.859183673469388065e-01 -9.495918367346938282e-01 7.692690928706724662e-11
4.242857142857141550e-01 -9.091836734693877764e-01 7.698730541960685514e-12
4.646938775510203179e-01 -9.091836734693877764e-01 2.119193709404498804e-11
5.051020408163264808e-01 -9.091836734693877764e-01 3.710098894771363121e-11
5.455102040816326436e-01 -9.091836734693877764e-01 6.311573486073029926e-11
5.859183673469388065e-01 -9.091836734693877764e-01 3.157296646350005176e-11
4.242857142857141550e-01 -8.687755102040816135e-01 2.228084383659734158e-11
4.646938775510203179e-01 -8.687755102040816135e-01 2.434852319765923312e-11
5.051020408163264808e-01 -8.687755102040816135e-01 1.048050535246147774e-11
5.455102040816326436e-01 -8.687755102040816135e-01 4.191136326880950946e-11
5.859183673469388065e-01 -8.687755102040816135e-01 1.096545076961774612e-10
4.242857142857141550e-01 -8.283673469387755617e-01 3.395506098513578763e-11
4.646938775510203179e-01 -8.283673469387755617e-01 1.026734253173344769e-12
5.051020408163264808e-01 -8.283673469387755617e-01 4.932942943014495540e-12
5.455102040816326436e-01 -8.283673469387755617e-01 2.378541807956935372e-12
5.859183673469388065e-01 -8.283673469387755617e-01 1.959321593858476263e-12
6.263265306122447473e-01 -9.899999999999999911e-01 6.022577991871003178e-10
6.667346938775509102e-01 -9.899999999999999911e-01 6.071108060723418021e-10
7.071428571428570731e-01 -9.899999999999999911e-01 2.217372951918150648e-10
7.475510204081632359e-01 -9.899999999999999911e-01 8.580869348406849895e-11
7.879591836734693988e-01 -9.899999999999999911e-01 4.623110783086303854e-10
6.263265306122447473e-01 -9.495918367346938282e-01 3.690736605221900390e-10
6.667346938775509102e-01 -9.495918367346938282e-01 3.692530725629694643e-10
7.071428571428570731e-01 -9.495918367346938282e-01 2.897859729955598596e-10
7.475510204081632359e-01 -9.495918367346938282e-01 5.152571702637942508e-10
7.879591836734693988e-01 -9.495918367346938282e-01 2.847375668579843477e-10
6.263265306122447473e-01 -9.091836734693877764e-01 2.234035179071724997e-10
6.667346938775509102e-01 -9.091836734693877764e-01 5.055174057133626775e-10
7.071428571428570731e-01 -9.091836734693877764e-01 1.159978779696757556e-10
7.475510204081632359e-01 -9.091836734693877764e-01 1.596554000116157113e-10
7.879591836734693988e-01 -9.091836734693877764e-01 1.414512951214419445e-10
6.263265306122447473e-01 -8.687755102040816135e-01 7.018332581765207578e-10
6.667346938775509102e-01 -8.687755102040816135e-01 8.374634319352480816e-10
7.071428571428570731e-01 -8.687755102040816135e-01 4.239470996481031762e-10
7.475510204081632359e-01 -8.687755102040816135e-01 2.146123279089806601e-10
7.879591836734693988e-01 -8.687755102040816135e-01 8.845013610425667139e-10
6.263265306122447473e-01 -8.283673469387755617e-01 6.362022020311997039e-11
6.667346938775509102e-01 -8.283673469387755617e-01 1.916866665396810276e-10
7.071428571428570731e-01 -8.283673469387755617e-01 6.657092654904772644e-10
7.475510204081632359e-01 -8.283673469387755617e-01 6.186695600263192318e-10
7.879591836734693988e-01 -8.283673469387755617e-01 5.921432233435552916e-10
8.283673469387755617e-01 -9.899999999999999911e-01 4.592894953248105594e-10
8.687755102040815025e-01 -9.899999999999999911e-01 5.723101992316514952e-10
9.091836734693876654e-01 -9.899999999999999911e-01 1.083222400666272733e-11
9.495918367346938282e-01 -9.899999999999999911e-01 1.827871187742857728e-12
9.899999999999999911e-01 -9.899999999999999911e-01 9.930225530752068153e-10
8.283673469387755617e-01 -9.495918367346938282e-01 1.227375534540442459e-09
8.687755102040815025e-01 -9.495918367346938282e-01 2.779465546609571902e-10
9.091836734693876654e-01 -9.495918367346938282e-01 2.205613469641320989e-10
9.495918367346938282e-01 -9.495918367346938282e-01 6.854783407561626518e-11
9.899999999999999911e-01 -9.495918367346938282e-01 2.145537081332804519e-10
8.283673469387755617e-01 -9.091836734693877764e-01 2.893791872793372022e-10
8.687755102040815025e-01 -9.091836734693877764e-01 2.518003583418249036e-10
9.091836734693876654e-01 -9.091836734693877764e-01 7.462652718004392227e-11
9.495918367346938282e-01 -9.091836734693877764e-01 3.654321290014195256e-11
9.899999999999999911e-01 -9.091836734693877764e-01 1.116440273563057417e-11
8.283673469387755617e-01 -8.687755102040816135e-01 5.414655390723055461e-10
8.687755102040815025e-01 -8.687755102040816135e-01 4.304734346760596964e-10
9.091836734693876654e-01 -8.687755102040816135e-01 1.622133538603520719e-10
9.495918367346938282e-01 -8.687755102040816135e-01 4.281801579963939730e-10
9.899999999999999911e-01 -8.687755102040816135e-01 1.727151754948863527e-11
8.283673469387755617e-01 -8.283673469387755617e-01 8.267164730568765663e-11
8.687755102040815025e-01 -8.283673469387755617e-01 7.307221494556870311e-11
9.091836734693876654e-01 -8.283673469387755617e-01 5.057998464508273173e-10
9.495918367346938282e-01 -8.283673469387755617e-01 3.809219606409897096e-10
9.899999999999999911e-01 -8.283673469387755617e-01 2.701945334138144972e-10
-9.899999999999999911e-01 -7.879591836734693988e-01 1.191313714343777974e-11
-9.495918367346938282e-01 -7.879591836734693988e-01 4.717826129763125209e-11
-9.091836734693877764e-01 -7.879591836734693988e-01 1.403588356652107905e-11
-8.687755102040816135e-01 -7.879591836734693988e-01 1.728395204736443702e-12
-8.283673469387755617e-01 -7.879591836734693988e-01 3.851852170555503108e-11
-9.899999999999999911e-01 -7.475510204081632359e-01 2.119726616456318880e-11
-9.495918367346938282e-01 -7.475510204081632359e-01 1.569233631926181260e-11
-9.091836734693877764e-01 -7.475510204081632359e-01 2.358824247039592592e-11
-8.687755102040816135e-01 -7.475510204081632359e-01 2.561151291047281120e-11
-8.283673469387755617e-01 -7.475510204081632359e-01 4.307665335545607377e-11
-9.899999999999999911e-01 -7.071428571428570731e-01 5.471179065352771431e-13
-9.495918367346938282e-01 -7.071428571428570731e-01 7.373657240350439679e-12
-9.091836734693877764e-01 -7.071428571428570731e-01 5.250910817267140374e-12
-8.687755102040816135e-01 -7.071428571428570731e-01 7.849720873309706803e-12
-8.283673469387755617e-01 -7.071428571428570731e-01 1.616129452486347873e-11
-9.899999999999999911e-01 -6.667346938775510212e-01 8.612879298652842408e-10
-9.495918367346938282e-01 -6.667346938775510212e-01 8.094858117146941368e-12
-9.091836734693877764e-01 -6.667346938775510212e-01 8.181899602277553640e-12
-8.687755102040816135e-01 -6.667346938775510212e-01 1.479705247220408637e-11
-8.283673469387755617e-01 -6.667346938775510212e-01 2.547473343383899191e-11
-9.899999999999999911e-01 -6.263265306122449694e-01 7.888765196639724309e-10
-9.495918367346938282e-01 -6.263265306122449694e-01 1.190691989449987886e-11
-9.091836734693877764e-01 -6.263265306122449694e-01 1.083577672034152783e-12
-8.687755102040816135e-01 -6.263265306122449694e-01 1.612932010175427422e-12
-8.283673469387755617e-01 -6.263265306122449694e-01 1.720579234643082600e-11
-7.879591836734693988e-01 -7.879591836734693988e-01 3.666311698680146947e-11
-7.475510204081632359e-01 -7.879591836734693988e-01 8.835598919176845811e-12
-7.071428571428570731e-01 -7.879591836734693988e-01 7.511324895403959090e-12
-6.667346938775510212e-01 -7.879591836734693988e-01 1.564970375511620659e-11
-6.263265306122449694e-01 -7.879591836734693988e-01 1.030828755688162346e-10
-7.879591836734693988e-01 -7.475510204081632359e-01 1.577404873387422413e-11
-7.475510204081632359e-01 -7.475510204081632359e-01 1.294608864554902539e-11
-7.071428571428570731e-01 -7.475510204081632359e-01 3.899103262483549770e-12
-6.667346938775510212e-01 -7.475510204081632359e-01 1.507416413915052544e-11
-6.263265306122449694e-01 -7.475510204081632359e-01 9.615419571673555765e-12
-7.879591836734693988e-01 -7.071428571428570731e-01 1.722000320114602800e-11
-7.475510204081632359e-01 -7.071428571428570731e-01 3.075051324685773579e-11
-7.071428571428570731e-01 -7.071428571428570731e-01 4.980549306310422253e-11
-6.667346938775510212e-01 -7.071428571428570731e-01 2.966871193166298326e-11
-6.263265306122449694e-01 -7.071428571428570731e-01 6.082956360842217691e-11
-7.879591836734693988e-01 -6.667346938775510212e-01 1.270450411539059132e-11
-7.475510204081632359e-01 -6.667346938775510212e-01 3.026912054338026792e-12
-7.071428571428570731e-01 -6.667346938775510212e-01 2.581757030384324025e-11
-6.667346938775510212e-01 -6.667346938775510212e-01 2.662581266577035422e-11
-6.263265306122449694e-01 -6.667346938775510212e-01 1.385558334732195362e-11
-7.879591836734693988e-01 -6.263265306122449694e-01 1.460875864722765982e-11
-7.475510204081632359e-01 -6.263265306122449694e-01 2.602895676773187006e-11
-7.071428571428570731e-01 -6.263265306122449694e-01 2.433075962926523061e-11
-6.667346938775510212e-01 -6.263265306122449694e-01 5.666578317686798982e-12
-6.263265306122449694e-01 -6.263265306122449694e-01 4.806821607417077757e-12
-5.859183673469388065e-01 -7.879591836734693988e-01 2.069373117308259680e-09
-5.455102040816326436e-01 -7.879591836734693988e-01 1.213278366662962071e-10
-5.051020408163264808e-01 -7.879591836734693988e-01 3.460964848045477993e-11
-4.646938775510204289e-01 -7.879591836734693988e-01 6.892264536872971803e-13
-4.242857142857142660e-01 -7.879591836734693988e-01 2.599520598778326530e-11
-5.859183673469388065e-01 -7.475510204081632359e-01 6.264500029828923289e-11
-5.455102040816326436e-01 -7.475510204081632359e-01 4.624389760010672035e-11
-5.051020408163264808e-01 -7.475510204081632359e-01 1.168665164641424781e-11
-4.646938775510204289e-01 -7.475510204081632359e-01 1.313615882736485219e-11
-4.242857142857142660e-01 -7.475510204081632359e-01 2.773603569039551076e-11
-5.859183673469388065e-01 -7.071428571428570731e-01 2.535927023927797563e-11
-5.455102040816326436e-01 -7.071428571428570731e-01 3.909583767836011248e-11
-5.051020408163264808e-01 -7.071428571428570731e-01 2.135713828010921134e-11
-4.646938775510204289e-01 -7.071428571428570731e-01 9.418243962500127964e-12
-4.242857142857142660e-01 -7.071428571428570731e-01 8.611600321728474228e-11
-5.859183673469388065e-01 -6.667346938775510212e-01 6.537703711728681810e-11
-5.455102040816326436e-01 -6.667346938775510212e-01 4.968292444118560525e-11
-5.051020408163264808e-01 -6.667346938775510212e-01 2.955857780762016773e-11
-4.646938775510204289e-01 -6.667346938775510212e-01 6.490807891168515198e-12
-4.242857142857142660e-01 -6.667346938775510212e-01 2.085602801571440068e-10
-5.859183673469388065e-01 -6.263265306122449694e-01 2.400213361397618428e-11
-5.455102040816326436e-01 -6.263265306122449694e-01 4.895461813703150256e-11
-5.051020408163264808e-01 -6.263265306122449694e-01 2.490807560207031202e-11
-4.646938775510204289e-01 -6.263265306122449694e-01 9.283240842705708928e-11
-4.242857142857142660e-01 -6.263265306122449694e-01 9.972804804192492156e-10
-3.838775510204082142e-01 -7.879591836734693988e-01 5.256080060078716087e-07
-3.434693877551020513e-01 -7.879591836734693988e-01 7.159467951822762188e-08
-3.030612244897958885e-01 -7.879591836734693988e-01 3.469775293751808931e-07
-2.626530612244898366e-01 -7.879591836734693988e-01 3.889925981326314286e-08
-2.222448979591836737e-01 -7.879591836734693988e-01 2.961459095729424007e-07
-3.838775510204082142e-01 -7.475510204081632359e-01 2.412964938969253126e-08
-3.434693877551020513e-01 -7.475510204081632359e-01 9.644663379049234209e-08
-3.030612244897958885e-01 -7.475510204081632359e-01 6.109338954729537363e-07
-2.626530612244898366e-01 -7.475510204081632359e-01 9.664182343271932041e-08
-2.222448979591836737e-01 -7.475510204081632359e-01 4.232564485562306800e-07
-3.838775510204082142e-01 -7.071428571428570731e-01 2.375132783782873958e-07
-3.434693877551020513e-01 -7.071428571428570731e-01 2.089573793995214146e-07
-3.030612244897958885e-01 -7.071428571428570731e-01 4.413553131854541789e-07
-2.626530612244898366e-01 -7.071428571428570731e-01 7.926217477915997733e-07
-2.222448979591836737e-01 -7.071428571428570731e-01 2.165885888416596572e-07
-3.838775510204082142e-01 -6.667346938775510212e-01 8.197412224575373330e-07
-3.434693877551020513e-01 -6.667346938775510212e-01 8.205453632115222717e-07
-3.030612244897958885e-01 -6.667346938775510212e-01 5.697896661160939402e-07
-2.626530612244898366e-01 -6.667346938775510212e-01 4.973861500445764250e-08
-2.222448979591836737e-01 -6.667346938775510212e-01 4.277076346426156306e-07
-3.838775510204082142e-01 -6.263265306122449694e-01 1.660986708174050364e-07
-3.434693877551020513e-01 -6.263265306122449694e-01 1.058286262178853576e-06
-3.030612244897958885e-01 -6.263265306122449694e-01 1.214716673914040257e-06
-2.626530612244898366e-01 -6.263265306122449694e-01 1.021085687114009488e-07
-2.222448979591836737e-01 -6.263265306122449694e-01 2.301559808515207806e-06
-1.818367346938776219e-01 -7.879591836734693988e-01 2.369375806665630080e-10
-1.414285714285714590e-01 -7.879591836734693988e-01 1.295076934582084505e-09
-1.010204081632652962e-01 -7.879591836734693988e-01 3.202694109916137677e-09
-6.061224489795924431e-02 -7.879591836734693988e-01 1.007834793398387774e-08
-2.020408163265308144e-02 -7.879591836734693988e-01 4.218056126603642042e-08
-1.818367346938776219e-01 -7.475510204081632359e-01 4.420496324542000366e-08
-1.414285714285714590e-01 -7.475510204081632359e-01 6.390722617766186886e-09
-1.010204081632652962e-01 -7.475510204081632359e-01 6.817430175942718051e-09
-6.061224489795924431e-02 -7.475510204081632359e-01 5.108914180596002552e-09
-2.020408163265308144e-02 -7.475510204081632359e-01 8.639185367087520717e-09
-1.818367346938776219e-01 -7.071428571428570731e-01 1.606231414541525737e-08
-1.414285714285714590e-01 -7.071428571428570731e-01 5.659554602743810392e-09
-1.010204081632652962e-01 -7.071428571428570731e-01 8.105216053877484228e-09
-6.061224489795924431e-02 -7.071428571428570731e-01 1.162328722159600147e-08
-2.020408163265308144e-02 -7.071428571428570731e-01 1.591767961883761018e-08
-1.818367346938776219e-01 -6.667346938775510212e-01 1.529121362864316325e-08
-1.414285714285714590e-01 -6.667346938775510212e-01 2.001742060997457884e-08
-1.010204081632652962e-01 -6.667346938775510212e-01 1.978027519555780600e-08
-6.061224489795924431e-02 -6.667346938775510212e-01 5.751866538616923208e-09
-2.020408163265308144e-02 -6.667346938775510212e-01 4.637023209852486616e-09
-1.818367346938776219e-01 -6.263265306122449694e-01 2.240935241815122936e-07
