x y error
1.900000000000000022e-01 2.500000000000000000e-01 1.459900522604587404e-04
2.100000000000000200e-01 2.500000000000000000e-01 1.522066886536778917e-04
2.300000000000000100e-01 2.500000000000000000e-01 1.582409022375942361e-04
2.500000000000000000e-01 2.500000000000000000e-01 1.637324457988142967e-04
2.700000000000000178e-01 1.000000000000000021e-02 2.458743201273415303e-05
2.900000000000000355e-01 1.000000000000000021e-02 5.097311358675193048e-05
3.099999999999999978e-01 1.000000000000000021e-02 7.287107069592796719e-05
3.300000000000000155e-01 1.000000000000000021e-02 9.088623133133780360e-05
3.500000000000000333e-01 1.000000000000000021e-02 1.055950175209635698e-04
3.699999999999999956e-01 1.000000000000000021e-02 1.175306323170913409e-04
3.900000000000000133e-01 1.000000000000000021e-02 1.271322574139040098e-04
4.100000000000000311e-01 1.000000000000000021e-02 1.347487620400238746e-04
4.299999999999999933e-01 1.000000000000000021e-02 1.406498587088274212e-04
4.500000000000000111e-01 1.000000000000000021e-02 1.451702818840201075e-04
4.700000000000000289e-01 1.000000000000000021e-02 1.487362887940362724e-04
4.899999999999999911e-01 1.000000000000000021e-02 1.519526466522688529e-04
2.700000000000000178e-01 2.999999999999999889e-02 3.912487817409190331e-05
2.900000000000000355e-01 2.999999999999999889e-02 6.863170715077423090e-05
3.099999999999999978e-01 2.999999999999999889e-02 9.192482394135899782e-05
3.300000000000000155e-01 2.999999999999999889e-02 1.100747388697663042e-04
3.500000000000000333e-01 2.999999999999999889e-02 1.240416337219022933e-04
3.699999999999999956e-01 2.999999999999999889e-02 1.346357764705470670e-04
3.900000000000000133e-01 2.999999999999999889e-02 1.425618855463966616e-04
4.100000000000000311e-01 2.999999999999999889e-02 1.483692222598931906e-04
4.299999999999999933e-01 2.999999999999999889e-02 1.525184331747682235e-04
4.500000000000000111e-01 2.999999999999999889e-02 1.554404507584868133e-04
4.700000000000000289e-01 2.999999999999999889e-02 1.575748336161266003e-04
4.899999999999999911e-01 2.999999999999999889e-02 1.593934130153607052e-04
2.700000000000000178e-01 5.000000000000000278e-02 6.104603439893247158e-05
2.900000000000000355e-01 5.000000000000000278e-02 9.249717204505840829e-05
3.099999999999999978e-01 5.000000000000000278e-02 1.160869085646925019e-04
3.300000000000000155e-01 5.000000000000000278e-02 1.334160290360187316e-04
3.500000000000000333e-01 5.000000000000000278e-02 1.458298679210402564e-04
3.699999999999999956e-01 5.000000000000000278e-02 1.544387019648545308e-04
3.900000000000000133e-01 5.000000000000000278e-02 1.601465806114461907e-04
4.100000000000000311e-01 5.000000000000000278e-02 1.636824553046076648e-04
4.299999999999999933e-01 5.000000000000000278e-02 1.656385293418909197e-04
4.500000000000000111e-01 5.000000000000000278e-02 1.665053019611459264e-04
4.700000000000000289e-01 5.000000000000000278e-02 1.667234237499537692e-04
4.899999999999999911e-01 5.000000000000000278e-02 1.666810393899131914e-04
2.700000000000000178e-01 6.999999999999999278e-02 9.263918192319096738e-05
2.900000000000000355e-01 6.999999999999999278e-02 1.241912272273981970e-04
3.099999999999999978e-01 6.999999999999999278e-02 1.464769472040248349e-04
3.300000000000000155e-01 6.999999999999999278e-02 1.616339631654731615e-04
3.500000000000000333e-01 6.999999999999999278e-02 1.713740396009875988e-04
3.699999999999999956e-01 6.999999999999999278e-02 1.770836727183061621e-04
3.900000000000000133e-01 6.999999999999999278e-02 1.798633790016514016e-04
4.100000000000000311e-01 6.999999999999999278e-02 1.805628266730707060e-04
4.299999999999999933e-01 6.999999999999999278e-02 1.798504815607344931e-04
4.500000000000000111e-01 6.999999999999999278e-02 1.782416520828750996e-04
4.700000000000000289e-01 6.999999999999999278e-02 1.761684386345543354e-04
4.899999999999999911e-01 6.999999999999999278e-02 1.739316022352854025e-04
2.700000000000000178e-01 8.999999999999999667e-02 1.360011608567716565e-04
2.900000000000000355e-01 8.999999999999999667e-02 1.651099011398605206e-04
3.099999999999999978e-01 8.999999999999999667e-02 1.839754100263252430e-04
3.300000000000000155e-01 8.999999999999999667e-02 1.952019780541215145e-04
3.500000000000000333e-01 8.999999999999999667e-02 2.008729277174921800e-04
3.699999999999999956e-01 8.999999999999999667e-02 2.025859551164441857e-04
3.900000000000000133e-01 8.999999999999999667e-02 2.015814399631823614e-04
4.100000000000000311e-01 8.999999999999999667e-02 1.987899827237894941e-04
4.299999999999999933e-01 8.999999999999999667e-02 1.949075226285843128e-04
4.500000000000000111e-01 8.999999999999999667e-02 1.904528570506416364e-04
4.700000000000000289e-01 8.999999999999999667e-02 1.857892976466558096e-04
4.899999999999999911e-01 8.999999999999999667e-02 1.811663448201454932e-04
2.700000000000000178e-01 1.100000000000000006e-01 1.927612742765785064e-04
2.900000000000000355e-01 1.100000000000000006e-01 2.162185609427633853e-04
3.099999999999999978e-01 1.100000000000000006e-01 2.290457579398655873e-04
3.300000000000000155e-01 1.100000000000000006e-01 2.342929222646826862e-04
3.500000000000000333e-01 1.100000000000000006e-01 2.342682025025994742e-04
3.699999999999999956e-01 1.100000000000000006e-01 2.307383726211651234e-04
3.900000000000000133e-01 1.100000000000000006e-01 2.250180570094353731e-04
4.100000000000000311e-01 1.100000000000000006e-01 2.180439634533733011e-04
4.299999999999999933e-01 1.100000000000000006e-01 2.104992350936262663e-04
4.500000000000000111e-01 1.100000000000000006e-01 2.028249032544873678e-04
4.700000000000000289e-01 1.100000000000000006e-01 1.953445924627293401e-04
4.899999999999999911e-01 1.100000000000000006e-01 1.882163080990701840e-04
2.700000000000000178e-01 1.300000000000000044e-01 2.638569823325324047e-04
2.900000000000000355e-01 1.300000000000000044e-01 2.778167331011389962e-04
3.099999999999999978e-01 1.300000000000000044e-01 2.816230332286038390e-04
3.300000000000000155e-01 1.300000000000000044e-01 2.785595590303782502e-04
3.500000000000000333e-01 1.300000000000000044e-01 2.711134841555844568e-04
3.699999999999999956e-01 1.300000000000000044e-01 2.610551687544922055e-04
3.900000000000000133e-01 1.300000000000000044e-01 2.496824051114185719e-04
4.100000000000000311e-01 1.300000000000000044e-01 2.378672482106023583e-04
4.299999999999999933e-01 1.300000000000000044e-01 2.261783422391598110e-04
4.500000000000000111e-01 1.300000000000000044e-01 2.149872421696172927e-04
4.700000000000000289e-01 1.300000000000000044e-01 2.045021990343385589e-04
4.899999999999999911e-01 1.300000000000000044e-01 1.948033976555110162e-04
2.700000000000000178e-01 1.500000000000000222e-01 3.492223131465160401e-04
2.900000000000000355e-01 1.500000000000000222e-01 3.493933890525492171e-04
3.099999999999999978e-01 1.500000000000000222e-01 3.408891938941919705e-04
3.300000000000000155e-01 1.500000000000000222e-01 3.271086203537271545e-04
3.500000000000000333e-01 1.500000000000000222e-01 3.104809066361274156e-04
3.699999999999999956e-01 1.500000000000000222e-01 2.926726704353581690e-04
3.900000000000000133e-01 1.500000000000000222e-01 2.748058802078869739e-04
4.100000000000000311e-01 1.500000000000000222e-01 2.575620671730494832e-04
4.299999999999999933e-01 1.500000000000000222e-01 2.413680533574998933e-04
4.500000000000000111e-01 1.500000000000000222e-01 2.264283861734123476e-04
4.700000000000000289e-01 1.500000000000000222e-01 2.128432412114883866e-04
4.899999999999999911e-01 1.500000000000000222e-01 2.005680340512377220e-04
2.700000000000000178e-01 1.700000000000000122e-01 4.476262418273421273e-04
2.900000000000000355e-01 1.700000000000000122e-01 4.293938564095096336e-04
3.099999999999999978e-01 1.700000000000000122e-01 4.052269013042255480e-04
3.300000000000000155e-01 1.700000000000000122e-01 3.783523764801892397e-04
3.500000000000000333e-01 1.700000000000000122e-01 3.509216072640716257e-04
3.699999999999999956e-01 1.700000000000000122e-01 3.243051925729168068e-04
3.900000000000000133e-01 1.700000000000000122e-01 2.992764205697654410e-04
4.100000000000000311e-01 1.700000000000000122e-01 2.762242480779456000e-04
4.299999999999999933e-01 1.700000000000000122e-01 2.552984714784133254e-04
4.500000000000000111e-01 1.700000000000000122e-01 2.365171633362506652e-04
4.700000000000000289e-01 1.700000000000000122e-01 2.198231880463168662e-04
4.899999999999999911e-01 1.700000000000000122e-01 2.050621880276088326e-04
2.700000000000000178e-01 1.900000000000000022e-01 5.563679515347817349e-04
2.900000000000000355e-01 1.900000000000000022e-01 5.151152561003312803e-04
3.099999999999999978e-01 1.900000000000000022e-01 4.720575442521595180e-04
3.300000000000000155e-01 1.900000000000000022e-01 4.299674854988848674e-04
3.500000000000000333e-01 1.900000000000000022e-01 3.904434711056192255e-04
3.699999999999999956e-01 1.900000000000000022e-01 3.542848205001034728e-04
3.900000000000000133e-01 1.900000000000000022e-01 3.217235299850006516e-04
4.100000000000000311e-01 1.900000000000000022e-01 2.927166338384285145e-04
4.299999999999999933e-01 1.900000000000000022e-01 2.670524869717659077e-04
4.500000000000000111e-01 1.900000000000000022e-01 2.445204825557521083e-04
4.700000000000000289e-01 1.900000000000000022e-01 2.248785720483155882e-04
4.899999999999999911e-01 1.900000000000000022e-01 2.078136581609749361e-04
2.700000000000000178e-01 2.100000000000000200e-01 6.710139823010571533e-04
2.900000000000000355e-01 2.100000000000000200e-01 6.024211878877457375e-04
3.099999999999999978e-01 2.100000000000000200e-01 5.377436006957639954e-04
3.300000000000000155e-01 2.100000000000000200e-01 4.788880633148744070e-04
3.500000000000000333e-01 2.100000000000000200e-01 4.265287843112147356e-04
3.699999999999999956e-01 2.100000000000000200e-01 3.805914388389686383e-04
3.900000000000000133e-01 2.100000000000000200e-01 3.405724763957207555e-04
4.100000000000000311e-01 2.100000000000000200e-01 3.058122530676184343e-04
4.299999999999999933e-01 2.100000000000000200e-01 2.756755006014786381e-04
4.500000000000000111e-01 2.100000000000000200e-01 2.496671697371664542e-04
4.700000000000000289e-01 2.100000000000000200e-01 2.273737773488336382e-04
4.899999999999999911e-01 2.100000000000000200e-01 2.083424143098272551e-04
2.700000000000000178e-01 2.300000000000000100e-01 7.850078735526035177e-04
2.900000000000000355e-01 2.300000000000000100e-01 6.855360952070365266e-04
3.099999999999999978e-01 2.300000000000000100e-01 5.974443993494852646e-04
3.300000000000000155e-01 2.300000000000000100e-01 5.212244739476178416e-04
3.500000000000000333e-01 2.300000000000000100e-01 4.561791229056567053e-04
3.699999999999999956e-01 2.300000000000000100e-01 4.009905061543638047e-04
3.900000000000000133e-01 2.300000000000000100e-01 3.541576138122922443e-04
4.100000000000000311e-01 2.300000000000000100e-01 3.142614239123351716e-04
4.299999999999999933e-01 2.300000000000000100e-01 2.801800744347972922e-04
4.500000000000000111e-01 2.300000000000000100e-01 2.511313001843883379e-04
4.700000000000000289e-01 2.300000000000000100e-01 2.265959214926022841e-04
4.899999999999999911e-01 2.300000000000000100e-01 2.060877663053841454e-04
2.700000000000000178e-01 2.500000000000000000e-01 8.894819766283034194e-04
2.900000000000000355e-01 2.500000000000000000e-01 7.568779401481149412e-04
3.099999999999999978e-01 2.500000000000000000e-01 6.450423970818517424e-04
3.300000000000000155e-01 2.500000000000000000e-01 5.522910505533215131e-04
3.500000000000000333e-01 2.500000000000000000e-01 4.759603179991241475e-04
3.699999999999999956e-01 2.500000000000000000e-01 4.130816087126728078e-04
3.900000000000000133e-01 2.500000000000000000e-01 3.608413971960540791e-04
4.100000000000000311e-01 2.500000000000000000e-01 3.169183619320389356e-04
4.299999999999999933e-01 2.500000000000000000e-01 2.796715125441547956e-04
4.500000000000000111e-01 2.500000000000000000e-01 2.481108531355855681e-04
4.700000000000000289e-01 2.500000000000000000e-01 2.217674627900122241e-04
4.899999999999999911e-01 2.500000000000000000e-01 2.003018744289874488e-04
5.100000000000000089e-01 1.000000000000000021e-02 1.014553092440557882e-03
5.300000000000000266e-01 1.000000000000000021e-02 8.541723955192611619e-04
5.500000000000000444e-01 1.000000000000000021e-02 7.209778732985799680e-04
5.700000000000000622e-01 1.000000000000000021e-02 6.103966051383328097e-04
5.899999999999999689e-01 1.000000000000000021e-02 5.187188447130869568e-04
6.099999999999999867e-01 1.000000000000000021e-02 4.430648666202622720e-04
6.300000000000000044e-01 1.000000000000000021e-02 3.811167035996662427e-04
6.500000000000000222e-01 1.000000000000000021e-02 3.308278632180101020e-04
6.700000000000000400e-01 1.000000000000000021e-02 2.902095692174539734e-04
6.900000000000000577e-01 1.000000000000000021e-02 2.573139813115086225e-04
7.100000000000000755e-01 1.000000000000000021e-02 2.302895635761334644e-04
7.299999999999999822e-01 1.000000000000000021e-02 2.074967565975813460e-04
7.500000000000000000e-01 1.000000000000000021e-02 1.874165609478951856e-04
5.100000000000000089e-01 2.999999999999999889e-02 1.098838286451343967e-03
5.300000000000000266e-01 2.999999999999999889e-02 9.043932061051243674e-04
5.500000000000000444e-01 2.999999999999999889e-02 7.478195120386783206e-04
5.700000000000000622e-01 2.999999999999999889e-02 6.218977080372179930e-04
5.899999999999999689e-01 2.999999999999999889e-02 5.206537997957327250e-04
6.099999999999999867e-01 2.999999999999999889e-02 4.393247337830556362e-04
6.300000000000000044e-01 2.999999999999999889e-02 3.741392267838665377e-04
6.500000000000000222e-01 2.999999999999999889e-02 3.220129850837446031e-04
6.700000000000000400e-01 2.999999999999999889e-02 2.803566391669707041e-04
6.900000000000000577e-01 2.999999999999999889e-02 2.468838094457293441e-04
7.100000000000000755e-01 2.999999999999999889e-02 2.196657150794685846e-04
7.299999999999999822e-01 2.999999999999999889e-02 1.971372235059489441e-04
7.500000000000000000e-01 2.999999999999999889e-02 1.780465245246891544e-04
5.100000000000000089e-01 5.000000000000000278e-02 1.136939131411963998e-03
5.300000000000000266e-01 5.000000000000000278e-02 9.170128841690723025e-04
5.500000000000000444e-01 5.000000000000000278e-02 7.442937170775317229e-04
5.700000000000000622e-01 5.000000000000000278e-02 6.088991494660825083e-04
5.899999999999999689e-01 5.000000000000000278e-02 5.027743073966650829e-04
6.099999999999999867e-01 5.000000000000000278e-02 4.195379264903278081e-04
6.300000000000000044e-01 5.000000000000000278e-02 3.541942745969302135e-04
6.500000000000000222e-01 5.000000000000000278e-02 3.028399046741271205e-04
6.700000000000000400e-01 5.000000000000000278e-02 2.623602092564365079e-04
6.900000000000000577e-01 5.000000000000000278e-02 2.302258564673596245e-04
7.100000000000000755e-01 5.000000000000000278e-02 2.044368700808807220e-04
7.299999999999999822e-01 5.000000000000000278e-02 1.834736388889368955e-04
7.500000000000000000e-01 5.000000000000000278e-02 1.662382856011397462e-04
5.100000000000000089e-01 6.999999999999999278e-02 1.116413962249309657e-03
5.300000000000000266e-01 6.999999999999999278e-02 8.828179718640655031e-04
5.500000000000000444e-01 6.999999999999999278e-02 7.037804307227588790e-04
5.700000000000000622e-01 6.999999999999999278e-02 5.668704545886236058e-04
5.899999999999999689e-01 6.999999999999999278e-02 4.621941048106744353e-04
6.099999999999999867e-01 6.999999999999999278e-02 3.820198284089225578e-04
6.300000000000000044e-01 6.999999999999999278e-02 3.204283809799951532e-04
6.500000000000000222e-01 6.999999999999999278e-02 2.729450595868637870e-04
6.700000000000000400e-01 6.999999999999999278e-02 2.361017778239730448e-04
6.900000000000000577e-01 6.999999999999999278e-02 2.072742912314809016e-04
7.100000000000000755e-01 6.999999999999999278e-02 1.844365011454123394e-04
7.299999999999999822e-01 6.999999999999999278e-02 1.661618573851196719e-04
7.500000000000000000e-01 6.999999999999999278e-02 1.514861360192307834e-04
5.100000000000000089e-01 8.999999999999999667e-02 1.026603503586168056e-03
5.300000000000000266e-01 8.999999999999999667e-02 7.945539063449965928e-04
5.500000000000000444e-01 8.999999999999999667e-02 6.215682270791693474e-04
5.700000000000000622e-01 8.999999999999999667e-02 4.929687279662691747e-04
5.899999999999999689e-01 8.999999999999999667e-02 3.973705520455067183e-04
6.099999999999999867e-01 8.999999999999999667e-02 3.261371301201973841e-04
6.300000000000000044e-01 8.999999999999999667e-02 2.727983398702806678e-04
6.500000000000000222e-01 8.999999999999999667e-02 2.325706521052869555e-04
6.700000000000000400e-01 8.999999999999999667e-02 2.019661218260961240e-04
6.900000000000000577e-01 8.999999999999999667e-02 1.783737984180303743e-04
7.100000000000000755e-01 8.999999999999999667e-02 1.599235400460887607e-04
