x error
-3.344147157190635600e-01 2.855493619335902622e-13
-3.277926421404682156e-01 8.704148513061227277e-14
-3.211705685618728712e-01 1.876276911616514553e-13
-3.145484949832776378e-01 2.613464999967618496e-13
-3.079264214046822934e-01 5.440092820663267048e-14
-3.013043478260869490e-01 1.922906278650771128e-13
-2.946822742474916046e-01 1.534328220031966339e-13
-2.880602006688963712e-01 1.374456104485943797e-13
-2.814381270903010268e-01 2.136069099378801184e-13
-2.748160535117056824e-01 1.725286580267493264e-13
-2.681939799331103380e-01 3.483879851273741224e-13
-2.615719063545151046e-01 2.469136006766348146e-13
-2.549498327759197602e-01 1.567634910770721035e-13
-2.483277591973244158e-01 4.085620730620576069e-14
-2.417056856187290714e-01 1.210143096841420629e-13
-2.350836120401338381e-01 4.085620730620576069e-14
-2.284615384615384936e-01 1.039168751049146522e-13
-2.218394648829431492e-01 6.306066779870889150e-14
-2.152173913043478048e-01 8.615330671091214754e-14
-2.085953177257525715e-01 3.064215547965432052e-14
-2.019732441471572271e-01 6.572520305780926719e-14
-1.953511705685618827e-01 3.552713678800500929e-14
-1.887290969899665383e-01 1.314504061156185344e-13
-1.821070234113713049e-01 9.681144774731365032e-14
-1.754849498327759605e-01 3.197442310920450836e-14
-1.688628762541806161e-01 1.212363542890670942e-13
-1.622408026755852717e-01 8.215650382226158399e-14
-1.556187290969900383e-01 3.974598428158060415e-14
-1.489966555183946939e-01 1.175726183078040776e-13
-1.423745819397993495e-01 7.138734048339756555e-14
-1.357525083612040051e-01 5.451195050909518613e-14
-1.291304347826086607e-01 1.326716514427062066e-13
-1.225083612040134273e-01 7.815970093361102045e-14
-1.158862876254180829e-01 7.538414337204812909e-14
-1.092642140468227385e-01 1.890709810936641588e-13
-1.026421404682273941e-01 1.482147737874583981e-13
-9.602006688963216074e-02 2.720046410331633524e-14
-8.939799331103681634e-02 1.765254609153998899e-13
-8.277591973244147194e-02 1.456612608308205381e-13
-7.615384615384612754e-02 5.795364188543317141e-14
-6.953177257525089416e-02 2.415290190072028054e-13
-6.290969899665554976e-02 2.043920588334913191e-13
-5.628762541806020536e-02 4.085620730620576069e-14
-4.966555183946486096e-02 2.208233595979436359e-13
-4.304347826086962758e-02 9.575673587391975161e-14
-3.642140468227428318e-02 1.805222638040504535e-13
-2.979933110367893878e-02 1.612043831755727297e-13
-2.317725752508359438e-02 1.693090112553363724e-13
-1.655518394648836100e-02 7.660538869913580129e-14
-9.933110367893016601e-03 2.439715096613781498e-13
-3.311036789297672200e-03 1.004196725773454091e-13
3.311036789297672200e-03 2.786659791809142916e-14
9.933110367892905579e-03 1.199040866595169064e-14
1.655518394648836100e-02 8.770761894538736669e-15
2.317725752508348336e-02 1.487698852997709764e-14
2.979933110367882776e-02 4.440892098500626162e-16
3.642140468227417216e-02 1.720845688168992638e-14
4.304347826086951656e-02 6.994405055138486205e-15
4.966555183946486096e-02 1.265654248072678456e-14
5.628762541806020536e-02 1.432187701766451937e-14
6.290969899665554976e-02 4.329869796038110508e-15
6.953177257525089416e-02 2.087219286295294296e-14
7.615384615384623856e-02 1.842970220877759857e-14
8.277591973244136092e-02 4.440892098500626162e-16
8.939799331103670532e-02 1.398881011027697241e-14
9.602006688963204972e-02 1.054711873393898713e-14
1.026421404682273941e-01 6.328271240363392280e-15
1.092642140468227385e-01 2.031708135064036469e-14
1.158862876254180829e-01 1.842970220877759857e-14
1.225083612040134273e-01 2.442490654175344389e-15
1.291304347826087717e-01 1.232347557333923760e-14
1.357525083612038941e-01 1.221245327087672194e-14
1.423745819397992385e-01 3.219646771412953967e-15
1.489966555183945829e-01 2.076117056049042731e-14
1.556187290969899273e-01 2.442490654175344389e-14
1.622408026755852717e-01 1.043609643147647148e-14
1.688628762541806161e-01 8.215650382226158399e-15
1.754849498327759605e-01 1.332267629550187849e-14
1.821070234113713049e-01 1.665334536937734811e-15
1.887290969899664272e-01 1.554312234475219157e-14
1.953511705685617716e-01 1.909583602355269250e-14
2.019732441471571160e-01 4.440892098500626162e-15
2.085953177257524604e-01 9.992007221626408864e-15
2.152173913043478048e-01 5.107025913275720086e-15
2.218394648829431492e-01 1.321165399303936283e-14
2.284615384615384936e-01 1.465494392505206633e-14
2.350836120401338381e-01 2.886579864025407005e-15
2.417056856187289604e-01 5.995204332975845318e-15
2.483277591973243048e-01 9.992007221626408864e-16
2.549498327759196492e-01 2.012834343645408808e-13
2.615719063545149936e-01 1.726396803292118420e-13
2.681939799331103380e-01 3.441691376337985275e-14
2.748160535117056824e-01 1.461053500406706007e-13
2.814381270903010268e-01 4.107825191113079200e-15
2.880602006688963712e-01 1.192379528447418124e-13
2.946822742474917156e-01 6.006306563222096884e-14
3.013043478260868380e-01 6.639133687258436112e-14
3.079264214046821824e-01 1.117994585797532636e-13
3.145484949832775268e-01 4.329869796038110508e-14
3.211705685618728712e-01 5.728750807065807749e-14
3.277926421404682156e-01 9.403589018575075897e-14
3.344147157190635600e-01 3.841371665203041630e-14
3.410367892976589044e-01 5.762057497804562445e-14
3.476588628762542488e-01 1.144639938388536393e-13
3.542809364548493711e-01 8.837375276016246062e-14
3.609030100334447155e-01 2.553512956637860043e-15
3.675250836120400599e-01 7.727152251391089521e-14
3.741471571906354043e-01 9.425793479067579028e-14
3.807692307692307487e-01 4.263256414560601115e-14
3.873913043478260931e-01 2.964295475749167963e-14
3.940133779264214375e-01 6.250555628639631323e-14
4.006354515050167819e-01 3.108624468950438313e-14
4.072575250836119043e-01 3.153033389935444575e-14
4.138795986622072487e-01 6.239453398393379757e-14
4.205016722408025931e-01 2.686739719592878828e-14
4.271237458193979375e-01 4.507505479978135554e-14
4.337458193979932819e-01 8.026912468039881787e-14
4.403678929765886263e-01 3.752553823233029107e-14
4.469899665551839707e-01 3.896882816434299457e-14
4.536120401337793151e-01 5.384581669432009221e-14
4.602341137123744375e-01 1.787459069646502030e-14
4.668561872909697819e-01 7.083222897108498728e-14
4.734782608695651263e-01 3.330669073875469621e-16
4.801003344481604707e-01 8.015810237793630222e-14
4.867224080267558151e-01 2.220446049250313081e-14
4.933444816053511595e-01 3.397282455352979014e-14
4.999665551839465039e-01 7.827072323607353610e-14
5.065886287625418483e-01 2.086109063270669139e-13
5.132107023411371927e-01 3.703704010149522219e-13
5.198327759197323150e-01 7.457368056407176482e-13
5.264548494983276594e-01 3.793076963631847320e-13
5.330769230769230038e-01 1.036115637731427341e-12
5.396989966555183482e-01 8.795741912592802692e-14
5.463210702341136926e-01 7.646661082105765672e-13
5.529431438127090370e-01 3.523847880160246859e-13
5.595652173913043814e-01 5.604405828307790216e-13
5.661872909698997258e-01 7.142619828925944603e-13
5.728093645484948482e-01 2.547961841514734260e-14
5.794314381270901926e-01 7.326916851013720589e-13
5.860535117056855370e-01 6.385447726131587842e-13
5.926755852842808814e-01 4.179989687713714375e-14
5.992976588628762258e-01 4.956035581926698796e-13
6.059197324414715702e-01 2.623457007189244905e-13
6.125418060200669146e-01 3.175237850427947706e-13
6.191638795986622590e-01 5.598854713184664433e-13
6.257859531772573813e-01 2.137179322403426340e-13
6.324080267558527257e-01 2.977618152044669841e-13
6.390301003344480701e-01 3.876898801991046639e-13
6.456521739130434145e-01 3.108624468950438313e-14
6.522742474916387589e-01 4.583000645652646199e-13
6.588963210702341033e-01 3.688160887804770027e-13
6.655183946488294477e-01 1.700861673725739820e-13
6.721404682274247921e-01 5.593303598061538651e-13
6.787625418060199145e-01 3.403943793500729953e-13
6.853846153846152589e-01 2.295941214924823726e-13
6.920066889632106033e-01 4.585221091701896512e-13
6.986287625418059477e-01 7.216449660063517513e-14
7.052508361204012921e-01 3.748112931134528480e-13
7.118729096989966365e-01 2.144950883575802436e-13
7.184949832775919809e-01 2.700062395888380706e-13
7.251170568561873253e-01 1.620925615952728549e-13
7.317391304347826697e-01 3.079758670310184243e-13
7.383612040133777921e-01 1.210143096841420629e-13
7.449832775919731365e-01 5.262457136723242002e-14
7.516053511705684809e-01 7.374767463375064835e-12
7.582274247491638253e-01 4.343192472333612386e-13
7.648494983277591697e-01 8.795186801080490113e-13
7.714715719063545141e-01 5.275779813018743880e-13
7.780936454849498585e-01 8.748557434046233539e-14
7.847157190635452029e-01 4.809486142676178133e-13
7.913377926421403252e-01 8.859579736508749193e-14
7.979598662207356696e-01 4.747313653297169367e-13
8.045819397993310140e-01 3.930189507173054153e-13
8.112040133779263584e-01 1.647570968543732306e-13
8.178260869565217028e-01 5.293543381412746385e-13
8.244481605351170472e-01 3.483879851273741224e-13
8.310702341137123916e-01 1.467714838554456946e-13
8.376923076923077360e-01 4.829470157119430951e-13
8.443143812709028584e-01 4.023448241241567302e-13
8.509364548494982028e-01 3.363975764614224317e-14
8.575585284280935472e-01 2.873257187729905127e-13
8.641806020066888916e-01 3.117506253147439566e-13
8.708026755852842360e-01 6.283862319378386019e-14
8.774247491638795804e-01 2.285949207703197317e-13
8.840468227424749248e-01 3.270717030545711168e-13
8.906688963210702692e-01 1.750821709833871864e-13
8.972909698996653916e-01 8.926193117986258585e-14
9.039130434782607360e-01 2.489675132721913542e-13
9.105351170568560804e-01 1.867395127419513301e-13
9.171571906354514248e-01 3.227973444097642641e-14
9.237792642140467692e-01 2.179922908851494867e-13
9.304013377926421136e-01 2.187278136389636529e-13
9.370234113712374580e-01 4.155009669659648353e-14
9.436454849498328024e-01 1.445510378061953816e-13
9.502675585284281468e-01 1.605104937851820068e-13
9.568896321070232691e-01 1.040834085586084257e-14
9.635117056856186135e-01 1.755262601932372490e-13
9.701337792642139579e-01 1.332822741062500427e-13
9.767558528428093023e-01 6.328271240363392280e-14
9.833779264214046467e-01 9.864331573794515862e-14
9.899999999999999911e-01 9.103828801926283631e-14
