x y error
-2.013673469387755155e+00 -2.867959183673469692e+00 1.359630186215099457e-10
-1.891632653061224634e+00 -2.867959183673469692e+00 4.421552013411655935e-11
-2.379795918367347163e+00 -2.745918367346939171e+00 2.526390208146267469e-10
-2.257755102040816642e+00 -2.745918367346939171e+00 5.272426939484375907e-11
-2.135714285714286120e+00 -2.745918367346939171e+00 2.157116707479644901e-10
-2.013673469387755155e+00 -2.745918367346939171e+00 7.693325976276810252e-10
-1.891632653061224634e+00 -2.745918367346939171e+00 4.917737328469229396e-10
-2.379795918367347163e+00 -2.623877551020408205e+00 1.035989738440434849e-09
-2.257755102040816642e+00 -2.623877551020408205e+00 5.294431559832446510e-12
-2.135714285714286120e+00 -2.623877551020408205e+00 1.395060511555357152e-09
-2.013673469387755155e+00 -2.623877551020408205e+00 9.849457915933612639e-10
-1.891632653061224634e+00 -2.623877551020408205e+00 1.238163793715330030e-09
-2.379795918367347163e+00 -2.501836734693877684e+00 2.813059452044797126e-09
-2.257755102040816642e+00 -2.501836734693877684e+00 1.821776063337665619e-11
-2.135714285714286120e+00 -2.501836734693877684e+00 1.373572366958342172e-10
-2.013673469387755155e+00 -2.501836734693877684e+00 1.822010986529676302e-09
-1.891632653061224634e+00 -2.501836734693877684e+00 2.717484237635403588e-09
-1.769591836734694112e+00 -2.990000000000000213e+00 6.417044673412419797e-11
-1.647551020408163369e+00 -2.990000000000000213e+00 3.984075291896260751e-10
-1.525510204081632848e+00 -2.990000000000000213e+00 1.565717111517983540e-09
-1.403469387755102105e+00 -2.990000000000000213e+00 9.246463594791975993e-10
-1.281428571428571583e+00 -2.990000000000000213e+00 3.026183525989267764e-09
-1.769591836734694112e+00 -2.867959183673469692e+00 4.483695636992024447e-10
-1.647551020408163369e+00 -2.867959183673469692e+00 1.568294383247348378e-10
-1.525510204081632848e+00 -2.867959183673469692e+00 1.617987965829570385e-10
-1.403469387755102105e+00 -2.867959183673469692e+00 3.343860743854065731e-10
-1.281428571428571583e+00 -2.867959183673469692e+00 4.595746005975342996e-10
-1.769591836734694112e+00 -2.745918367346939171e+00 2.575073487776080583e-10
-1.647551020408163369e+00 -2.745918367346939171e+00 5.281275416990638405e-11
-1.525510204081632848e+00 -2.745918367346939171e+00 1.541551331030177607e-10
-1.403469387755102105e+00 -2.745918367346939171e+00 4.230329420096268223e-10
-1.281428571428571583e+00 -2.745918367346939171e+00 1.236344360222574323e-11
-1.769591836734694112e+00 -2.623877551020408205e+00 1.232917545834766315e-09
-1.647551020408163369e+00 -2.623877551020408205e+00 1.497464374722312641e-10
-1.525510204081632848e+00 -2.623877551020408205e+00 2.081638195150503634e-10
-1.403469387755102105e+00 -2.623877551020408205e+00 3.139984938727025110e-10
-1.281428571428571583e+00 -2.623877551020408205e+00 3.511011481549530799e-10
-1.769591836734694112e+00 -2.501836734693877684e+00 6.896078152962559216e-10
-1.647551020408163369e+00 -2.501836734693877684e+00 2.812350352598969039e-10
-1.525510204081632848e+00 -2.501836734693877684e+00 1.678590599851759180e-10
-1.403469387755102105e+00 -2.501836734693877684e+00 3.172380136362562553e-10
-1.281428571428571583e+00 -2.501836734693877684e+00 1.547353134512263750e-09
-1.159387755102040840e+00 -2.990000000000000213e+00 4.203322134799236665e-10
-1.037346938775510319e+00 -2.990000000000000213e+00 3.045888208319524892e-09
-9.153061224489795755e-01 -2.990000000000000213e+00 2.219775252498834561e-09
-7.932653061224490543e-01 -2.990000000000000213e+00 6.298555010886275340e-10
-6.712244897959185330e-01 -2.990000000000000213e+00 1.847730635162747603e-09
-1.159387755102040840e+00 -2.867959183673469692e+00 1.611117905753189916e-09
-1.037346938775510319e+00 -2.867959183673469692e+00 1.020309614574443913e-09
-9.153061224489795755e-01 -2.867959183673469692e+00 3.815974203291716549e-10
-7.932653061224490543e-01 -2.867959183673469692e+00 3.354527766674664235e-10
-6.712244897959185330e-01 -2.867959183673469692e+00 1.010468597684166525e-09
-1.159387755102040840e+00 -2.745918367346939171e+00 1.631141888225329240e-10
-1.037346938775510319e+00 -2.745918367346939171e+00 7.900970988572453280e-10
-9.153061224489795755e-01 -2.745918367346939171e+00 3.479542209916530737e-10
-7.932653061224490543e-01 -2.745918367346939171e+00 2.210889249454339733e-10
-6.712244897959185330e-01 -2.745918367346939171e+00 6.500560090216822573e-10
-1.159387755102040840e+00 -2.623877551020408205e+00 6.112901296262407413e-10
-1.037346938775510319e+00 -2.623877551020408205e+00 9.221545749227288979e-11
-9.153061224489795755e-01 -2.623877551020408205e+00 5.323037566284938293e-10
-7.932653061224490543e-01 -2.623877551020408205e+00 1.816837791324132922e-10
-6.712244897959185330e-01 -2.623877551020408205e+00 1.442598263068362030e-10
-1.159387755102040840e+00 -2.501836734693877684e+00 2.818017152961260763e-09
-1.037346938775510319e+00 -2.501836734693877684e+00 1.570102048376043058e-09
-9.153061224489795755e-01 -2.501836734693877684e+00 4.957144694728299328e-10
-7.932653061224490543e-01 -2.501836734693877684e+00 2.537866583551817712e-10
-6.712244897959185330e-01 -2.501836734693877684e+00 3.442568452527439149e-10
-5.491836734693880118e-01 -2.990000000000000213e+00 1.201190258370843367e-10
-4.271428571428570464e-01 -2.990000000000000213e+00 2.559661593792839085e-09
-3.051020408163265252e-01 -2.990000000000000213e+00 7.132210377847059135e-10
-1.830612244897960039e-01 -2.990000000000000213e+00 4.795736030516195569e-09
-6.102040816326548267e-02 -2.990000000000000213e+00 2.335105997453013060e-09
-5.491836734693880118e-01 -2.867959183673469692e+00 3.878288801217877335e-10
-4.271428571428570464e-01 -2.867959183673469692e+00 5.954658988116534601e-11
-3.051020408163265252e-01 -2.867959183673469692e+00 2.039222124494699528e-10
-1.830612244897960039e-01 -2.867959183673469692e+00 1.842281882602492260e-10
-6.102040816326548267e-02 -2.867959183673469692e+00 1.557191042778072188e-10
-5.491836734693880118e-01 -2.745918367346939171e+00 1.864158605258126045e-09
-4.271428571428570464e-01 -2.745918367346939171e+00 5.980926864879165805e-11
-3.051020408163265252e-01 -2.745918367346939171e+00 2.833310253080867369e-10
-1.830612244897960039e-01 -2.745918367346939171e+00 1.816469197279957370e-11
-6.102040816326548267e-02 -2.745918367346939171e+00 6.783682504618582243e-10
-5.491836734693880118e-01 -2.623877551020408205e+00 1.083586775862954710e-09
-4.271428571428570464e-01 -2.623877551020408205e+00 3.955547001055492728e-11
-3.051020408163265252e-01 -2.623877551020408205e+00 2.141486987738971948e-11
-1.830612244897960039e-01 -2.623877551020408205e+00 2.241473673336713546e-11
-6.102040816326548267e-02 -2.623877551020408205e+00 5.826199522829256239e-10
-5.491836734693880118e-01 -2.501836734693877684e+00 9.782822329995610744e-10
-4.271428571428570464e-01 -2.501836734693877684e+00 4.950142518111988466e-10
-3.051020408163265252e-01 -2.501836734693877684e+00 3.531674952483854213e-10
-1.830612244897960039e-01 -2.501836734693877684e+00 7.070545260390304065e-10
-6.102040816326548267e-02 -2.501836734693877684e+00 8.212575064447946716e-11
6.102040816326503858e-02 -2.990000000000000213e+00 4.439973944059261157e-10
1.830612244897960039e-01 -2.990000000000000213e+00 1.085796563771168621e-09
3.051020408163265252e-01 -2.990000000000000213e+00 1.250779257944145684e-09
4.271428571428570464e-01 -2.990000000000000213e+00 2.067883086986910257e-09
5.491836734693875677e-01 -2.990000000000000213e+00 1.552738715382417922e-09
6.102040816326503858e-02 -2.867959183673469692e+00 1.078540923238335836e-09
1.830612244897960039e-01 -2.867959183673469692e+00 6.483324987982541643e-11
3.051020408163265252e-01 -2.867959183673469692e+00 7.455458472804821213e-10
4.271428571428570464e-01 -2.867959183673469692e+00 2.829481093868935204e-10
5.491836734693875677e-01 -2.867959183673469692e+00 2.441806756792175293e-10
6.102040816326503858e-02 -2.745918367346939171e+00 1.791986559140923418e-10
1.830612244897960039e-01 -2.745918367346939171e+00 4.931678398989447487e-10
3.051020408163265252e-01 -2.745918367346939171e+00 1.609652411360684710e-10
4.271428571428570464e-01 -2.745918367346939171e+00 8.677503160470223520e-11
5.491836734693875677e-01 -2.745918367346939171e+00 1.741785327080691559e-09
6.102040816326503858e-02 -2.623877551020408205e+00 4.640432482716505547e-11
1.830612244897960039e-01 -2.623877551020408205e+00 4.087055138768391771e-10
3.051020408163265252e-01 -2.623877551020408205e+00 2.965147016809055458e-10
4.271428571428570464e-01 -2.623877551020408205e+00 4.534402298084216909e-10
5.491836734693875677e-01 -2.623877551020408205e+00 6.452227641062791008e-11
6.102040816326503858e-02 -2.501836734693877684e+00 2.970390600154360072e-10
1.830612244897960039e-01 -2.501836734693877684e+00 4.229642192044025251e-10
3.051020408163265252e-01 -2.501836734693877684e+00 5.314054751792696152e-10
4.271428571428570464e-01 -2.501836734693877684e+00 4.193867475521528831e-12
5.491836734693875677e-01 -2.501836734693877684e+00 6.315362122144563273e-10
6.712244897959185330e-01 -2.990000000000000213e+00 1.055610210354274159e-09
7.932653061224490543e-01 -2.990000000000000213e+00 4.789751928413465976e-11
9.153061224489795755e-01 -2.990000000000000213e+00 3.117311964118130163e-11
1.037346938775510097e+00 -2.990000000000000213e+00 1.175328834257527433e-09
1.159387755102041062e+00 -2.990000000000000213e+00 1.014510475627616870e-09
6.712244897959185330e-01 -2.867959183673469692e+00 5.851985562799200125e-12
7.932653061224490543e-01 -2.867959183673469692e+00 1.987937592318189672e-11
9.153061224489795755e-01 -2.867959183673469692e+00 2.366834506162263096e-11
1.037346938775510097e+00 -2.867959183673469692e+00 4.557748622957547013e-11
1.159387755102041062e+00 -2.867959183673469692e+00 1.894105983168969942e-10
6.712244897959185330e-01 -2.745918367346939171e+00 1.222811851775418290e-10
7.932653061224490543e-01 -2.745918367346939171e+00 2.436101320668626613e-10
9.153061224489795755e-01 -2.745918367346939171e+00 1.401233573616877948e-10
1.037346938775510097e+00 -2.745918367346939171e+00 2.241465346664028857e-10
1.159387755102041062e+00 -2.745918367346939171e+00 2.719275082885275197e-10
6.712244897959185330e-01 -2.623877551020408205e+00 1.692618267767898033e-10
7.932653061224490543e-01 -2.623877551020408205e+00 6.519784712111231784e-13
9.153061224489795755e-01 -2.623877551020408205e+00 1.030281693292778300e-10
1.037346938775510097e+00 -2.623877551020408205e+00 4.214959770099113712e-10
1.159387755102041062e+00 -2.623877551020408205e+00 1.915848035771716695e-10
6.712244897959185330e-01 -2.501836734693877684e+00 6.733391622049111902e-11
7.932653061224490543e-01 -2.501836734693877684e+00 7.974548799083436279e-11
9.153061224489795755e-01 -2.501836734693877684e+00 1.013498729385275965e-10
1.037346938775510097e+00 -2.501836734693877684e+00 7.684444747191321312e-11
1.159387755102041062e+00 -2.501836734693877684e+00 1.964898799222680736e-10
1.281428571428571139e+00 -2.990000000000000213e+00 3.937450310242951446e-09
1.403469387755102105e+00 -2.990000000000000213e+00 5.510822354004574208e-11
1.525510204081633070e+00 -2.990000000000000213e+00 5.370187627917744067e-11
1.647551020408163147e+00 -2.990000000000000213e+00 2.544546795490987279e-10
1.769591836734694112e+00 -2.990000000000000213e+00 8.828884845435425177e-11
1.281428571428571139e+00 -2.867959183673469692e+00 7.028085613480783422e-10
1.403469387755102105e+00 -2.867959183673469692e+00 8.023740005747015402e-11
1.525510204081633070e+00 -2.867959183673469692e+00 4.895972516294477828e-12
1.647551020408163147e+00 -2.867959183673469692e+00 3.751698951504067736e-11
1.769591836734694112e+00 -2.867959183673469692e+00 4.615924309447905216e-11
1.281428571428571139e+00 -2.745918367346939171e+00 2.825983891341365961e-11
1.403469387755102105e+00 -2.745918367346939171e+00 1.477579725239763775e-10
1.525510204081633070e+00 -2.745918367346939171e+00 4.233798311936709524e-10
1.647551020408163147e+00 -2.745918367346939171e+00 9.124784261516083461e-11
1.769591836734694112e+00 -2.745918367346939171e+00 2.576686919386617092e-10
1.281428571428571139e+00 -2.623877551020408205e+00 2.585376912556114348e-10
1.403469387755102105e+00 -2.623877551020408205e+00 2.031094598065052992e-10
1.525510204081633070e+00 -2.623877551020408205e+00 3.071870813275978662e-10
1.647551020408163147e+00 -2.623877551020408205e+00 1.150344958178450838e-10
1.769591836734694112e+00 -2.623877551020408205e+00 1.567010965430881697e-10
1.281428571428571139e+00 -2.501836734693877684e+00 7.897246745436348192e-11
1.403469387755102105e+00 -2.501836734693877684e+00 2.521664335675133373e-10
1.525510204081633070e+00 -2.501836734693877684e+00 1.001067909123243282e-10
1.647551020408163147e+00 -2.501836734693877684e+00 8.746940949322379311e-10
1.769591836734694112e+00 -2.501836734693877684e+00 5.846126360786740861e-10
1.891632653061224190e+00 -2.990000000000000213e+00 1.366274371417119937e-09
2.013673469387755155e+00 -2.990000000000000213e+00 9.308355197745754595e-10
2.135714285714286120e+00 -2.990000000000000213e+00 6.101585903195427818e-11
2.257755102040816197e+00 -2.990000000000000213e+00 9.105338705239773844e-11
2.379795918367347163e+00 -2.990000000000000213e+00 1.374068636650349617e-10
1.891632653061224190e+00 -2.867959183673469692e+00 4.919203933084759228e-11
2.013673469387755155e+00 -2.867959183673469692e+00 4.464600911191496380e-11
2.135714285714286120e+00 -2.867959183673469692e+00 1.723552411903028769e-10
2.257755102040816197e+00 -2.867959183673469692e+00 3.410997040376173572e-10
2.379795918367347163e+00 -2.867959183673469692e+00 2.235293061758625299e-10
1.891632653061224190e+00 -2.745918367346939171e+00 1.621409673191465117e-10
2.013673469387755155e+00 -2.745918367346939171e+00 6.627814963522382641e-11
2.135714285714286120e+00 -2.745918367346939171e+00 9.654110844081742471e-11
2.257755102040816197e+00 -2.745918367346939171e+00 1.405480176686069171e-10
2.379795918367347163e+00 -2.745918367346939171e+00 3.527420577853490613e-10
1.891632653061224190e+00 -2.623877551020408205e+00 1.124926818363292114e-10
2.013673469387755155e+00 -2.623877551020408205e+00 3.992001174069059743e-11
2.135714285714286120e+00 -2.623877551020408205e+00 2.531708176434221969e-11
2.257755102040816197e+00 -2.623877551020408205e+00 7.520928324566966694e-11
2.379795918367347163e+00 -2.623877551020408205e+00 2.408221400074239682e-10
1.891632653061224190e+00 -2.501836734693877684e+00 8.338241208605268184e-11
2.013673469387755155e+00 -2.501836734693877684e+00 1.856662046328949600e-10
2.135714285714286120e+00 -2.501836734693877684e+00 1.644371305786762605e-10
2.257755102040816197e+00 -2.501836734693877684e+00 3.982258967027973995e-11
2.379795918367347163e+00 -2.501836734693877684e+00 4.463274194677069318e-11
2.501836734693877240e+00 -2.990000000000000213e+00 3.072999632536266290e-10
2.623877551020408205e+00 -2.990000000000000213e+00 7.500402521287696800e-10
2.745918367346939171e+00 -2.990000000000000213e+00 1.133806382114244116e-10
2.867959183673469248e+00 -2.990000000000000213e+00 3.419278193916852615e-09
2.990000000000000213e+00 -2.990000000000000213e+00 7.772092525115681383e-09
2.501836734693877240e+00 -2.867959183673469692e+00 2.607689619793518432e-10
2.623877551020408205e+00 -2.867959183673469692e+00 1.468793975334392599e-10
2.745918367346939171e+00 -2.867959183673469692e+00 1.979250097150497822e-10
2.867959183673469248e+00 -2.867959183673469692e+00 1.101505553435799811e-10
2.990000000000000213e+00 -2.867959183673469692e+00 4.546619969403309369e-09
2.501836734693877240e+00 -2.745918367346939171e+00 3.582547591918228136e-10
2.623877551020408205e+00 -2.745918367346939171e+00 7.523270895148925774e-11
2.745918367346939171e+00 -2.745918367346939171e+00 7.828204751092471270e-11
2.867959183673469248e+00 -2.745918367346939171e+00 2.775004670496628023e-10
2.990000000000000213e+00 -2.745918367346939171e+00 7.108331701033421268e-10
2.501836734693877240e+00 -2.623877551020408205e+00 4.556133248456717411e-11
2.623877551020408205e+00 -2.623877551020408205e+00 2.313531588526984706e-10
2.745918367346939171e+00 -2.623877551020408205e+00 1.247164593820571099e-10
2.867959183673469248e+00 -2.623877551020408205e+00 8.232303727595535747e-12
2.990000000000000213e+00 -2.623877551020408205e+00 1.830167128957782552e-10
2.501836734693877240e+00 -2.501836734693877684e+00 4.094812267041447740e-10
2.623877551020408205e+00 -2.501836734693877684e+00 3.275346660558398071e-11
2.745918367346939171e+00 -2.501836734693877684e+00 1.354556466992562491e-10
2.867959183673469248e+00 -2.501836734693877684e+00 1.575757302418878680e-10
2.990000000000000213e+00 -2.501836734693877684e+00 8.627929481974661030e-10
-2.990000000000000213e+00 -2.379795918367347163e+00 9.266539091612457923e-09
-2.867959183673469692e+00 -2.379795918367347163e+00 1.985506203894260580e-10
-2.745918367346939171e+00 -2.379795918367347163e+00 6.282759867914933238e-10
-2.623877551020408205e+00 -2.379795918367347163e+00 3.873233955786758997e-10
-2.501836734693877684e+00 -2.379795918367347163e+00 1.001874694317450576e-09
-2.990000000000000213e+00 -2.257755102040816642e+00 9.657453170497376504e-10
-2.867959183673469692e+00 -2.257755102040816642e+00 3.183048824517697994e-10
-2.745918367346939171e+00 -2.257755102040816642e+00 1.760475099032987600e-10
-2.623877551020408205e+00 -2.257755102040816642e+00 4.773247908040900711e-10
-2.501836734693877684e+00 -2.257755102040816642e+00 1.577155073206881752e-11
-2.990000000000000213e+00 -2.135714285714286120e+00 1.547010880509347430e-09
-2.867959183673469692e+00 -2.135714285714286120e+00 1.724053400042890871e-10
-2.745918367346939171e+00 -2.135714285714286120e+00 8.979589294355605489e-11
-2.623877551020408205e+00 -2.135714285714286120e+00 3.784451640953534479e-10
-2.501836734693877684e+00 -2.135714285714286120e+00 1.691325968167234350e-10
-2.990000000000000213e+00 -2.013673469387755155e+00 2.930621648133957535e-09
-2.867959183673469692e+00 -2.013673469387755155e+00 4.034393652485590565e-11
-2.745918367346939171e+00 -2.013673469387755155e+00 2.279864075305226834e-10
-2.623877551020408205e+00 -2.013673469387755155e+00 1.562109330777161631e-10
-2.501836734693877684e+00 -2.013673469387755155e+00 6.371531635629423818e-10
-2.990000000000000213e+00 -1.891632653061224634e+00 1.051513241756563133e-08
-2.867959183673469692e+00 -1.891632653061224634e+00 1.111078451465630224e-10
-2.745918367346939171e+00 -1.891632653061224634e+00 2.086341099882815797e-10
-2.623877551020408205e+00 -1.891632653061224634e+00 1.205868460640857620e-10
-2.501836734693877684e+00 -1.891632653061224634e+00 2.640017093824553740e-10
-2.379795918367347163e+00 -2.379795918367347163e+00 1.361700086022210598e-09
-2.257755102040816642e+00 -2.379795918367347163e+00 5.464646513075877010e-10
-2.135714285714286120e+00 -2.379795918367347163e+00 2.971269896789863196e-10
-2.013673469387755155e+00 -2.379795918367347163e+00 1.099776936186458443e-10
-1.891632653061224634e+00 -2.379795918367347163e+00 5.306270978167049179e-10
-2.379795918367347163e+00 -2.257755102040816642e+00 5.655958479344747047e-10
-2.257755102040816642e+00 -2.257755102040816642e+00 8.544609464422592282e-12
-2.135714285714286120e+00 -2.257755102040816642e+00 4.968114808434620500e-11
-2.013673469387755155e+00 -2.257755102040816642e+00 7.366462995150868664e-11
-1.891632653061224634e+00 -2.257755102040816642e+00 1.118107828546044402e-10
-2.379795918367347163e+00 -2.135714285714286120e+00 1.199413901531443116e-10
-2.257755102040816642e+00 -2.135714285714286120e+00 1.191793330690416042e-10
-2.135714285714286120e+00 -2.135714285714286120e+00 9.955369861813778698e-13
-2.013673469387755155e+00 -2.135714285714286120e+00 7.287503933639527531e-12
-1.891632653061224634e+00 -2.135714285714286120e+00 1.544259164987238364e-10
-2.379795918367347163e+00 -2.013673469387755155e+00 4.550833598848669226e-10
-2.257755102040816642e+00 -2.013673469387755155e+00 5.537131864130628855e-11
-2.135714285714286120e+00 -2.013673469387755155e+00 5.305306194358649918e-11
-2.013673469387755155e+00 -2.013673469387755155e+00 6.608658065232475565e-12
-1.891632653061224634e+00 -2.013673469387755155e+00 7.780093236320340111e-11
-2.379795918367347163e+00 -1.891632653061224634e+00 3.760015632181534784e-10
-2.257755102040816642e+00 -1.891632653061224634e+00 6.381853379089363898e-11
-2.135714285714286120e+00 -1.891632653061224634e+00 1.180471276285288695e-10
-2.013673469387755155e+00 -1.891632653061224634e+00 1.018594653068305433e-10
-1.891632653061224634e+00 -1.891632653061224634e+00 1.052336551232713191e-10
-1.769591836734694112e+00 -2.379795918367347163e+00 2.424158267455567284e-07
-1.647551020408163369e+00 -2.379795918367347163e+00 8.011150853803883365e-09
-1.525510204081632848e+00 -2.379795918367347163e+00 1.389763526482568068e-09
-1.403469387755102105e+00 -2.379795918367347163e+00 8.436400467104476775e-10
-1.281428571428571583e+00 -2.379795918367347163e+00 2.649995778369884647e-10
-1.769591836734694112e+00 -2.257755102040816642e+00 2.220909234296186696e-09
-1.647551020408163369e+00 -2.257755102040816642e+00 9.499018238656731228e-10
-1.525510204081632848e+00 -2.257755102040816642e+00 2.076022687091949592e-10
-1.403469387755102105e+00 -2.257755102040816642e+00 4.083350324535217624e-10
-1.281428571428571583e+00 -2.257755102040816642e+00 7.903784293716853426e-10
-1.769591836734694112e+00 -2.135714285714286120e+00 2.104861285268100346e-10
-1.647551020408163369e+00 -2.135714285714286120e+00 9.339901629878966105e-10
-1.525510204081632848e+00 -2.135714285714286120e+00 1.417314987595119646e-09
-1.403469387755102105e+00 -2.135714285714286120e+00 6.119809103921625137e-10
-1.281428571428571583e+00 -2.135714285714286120e+00 1.832324514339234156e-09
-1.769591836734694112e+00 -2.013673469387755155e+00 6.445996236781326161e-09
-1.647551020408163369e+00 -2.013673469387755155e+00 4.746172344027854706e-10
-1.525510204081632848e+00 -2.013673469387755155e+00 1.124976001243283008e-09
-1.403469387755102105e+00 -2.013673469387755155e+00 5.707667671828176026e-10
-1.281428571428571583e+00 -2.013673469387755155e+00 4.007063569844149242e-10
-1.769591836734694112e+00 -1.891632653061224634e+00 3.871324755211347224e-08
-1.647551020408163369e+00 -1.891632653061224634e+00 2.685340838581851131e-10
-1.525510204081632848e+00 -1.891632653061224634e+00 2.073771709909522087e-10
-1.403469387755102105e+00 -1.891632653061224634e+00 5.793418522692661554e-11
-1.281428571428571583e+00 -1.891632653061224634e+00 3.056273095713990529e-08
-1.159387755102040840e+00 -2.379795918367347163e+00 7.567602100522208275e-10
-1.037346938775510319e+00 -2.379795918367347163e+00 6.875855440569011989e-11
-9.153061224489795755e-01 -2.379795918367347163e+00 4.137145070970404959e-10
-7.932653061224490543e-01 -2.379795918367347163e+00 4.589884028405322169e-11
-6.712244897959185330e-01 -2.379795918367347163e+00 6.120350892757642214e-10
-1.159387755102040840e+00 -2.257755102040816642e+00 1.437664431946927834e-10
-1.037346938775510319e+00 -2.257755102040816642e+00 1.103358682197352891e-09
-9.153061224489795755e-01 -2.257755102040816642e+00 3.976729501253828403e-10
-7.932653061224490543e-01 -2.257755102040816642e+00 1.970014706920153458e-10
-6.712244897959185330e-01 -2.257755102040816642e+00 8.754162394986053641e-10
-1.159387755102040840e+00 -2.135714285714286120e+00 2.278058908178337560e-09
-1.037346938775510319e+00 -2.135714285714286120e+00 3.545904125878962532e-10
-9.153061224489795755e-01 -2.135714285714286120e+00 3.376904866847496578e-10
-7.932653061224490543e-01 -2.135714285714286120e+00 6.829288801135646736e-10
-6.712244897959185330e-01 -2.135714285714286120e+00 7.961330483752249165e-10
-1.159387755102040840e+00 -2.013673469387755155e+00 1.397921278734060024e-09
-1.037346938775510319e+00 -2.013673469387755155e+00 5.484741549821592344e-10
-9.153061224489795755e-01 -2.013673469387755155e+00 9.636063058593435926e-10
-7.932653061224490543e-01 -2.013673469387755155e+00 3.263356251892446380e-11
-6.712244897959185330e-01 -2.013673469387755155e+00 6.877182157083439051e-11
-1.159387755102040840e+00 -1.891632653061224634e+00 9.751552898507043210e-10
-1.037346938775510319e+00 -1.891632653061224634e+00 7.576880789450513021e-10
-9.153061224489795755e-01 -1.891632653061224634e+00 3.226322708993478727e-09
-7.932653061224490543e-01 -1.891632653061224634e+00 1.173343866511800115e-09
-6.712244897959185330e-01 -1.891632653061224634e+00 1.973019359002847750e-09
-5.491836734693880118e-01 -2.379795918367347163e+00 3.243195711988278163e-10
-4.271428571428570464e-01 -2.379795918367347163e+00 2.405744492506300958e-10
-3.051020408163265252e-01 -2.379795918367347163e+00 6.276335007271427457e-11
-1.830612244897960039e-01 -2.379795918367347163e+00 1.752580858216390425e-09
-6.102040816326548267e-02 -2.379795918367347163e+00 1.788670211944065613e-09
-5.491836734693880118e-01 -2.257755102040816642e+00 1.742754829336945477e-10
-4.271428571428570464e-01 -2.257755102040816642e+00 3.577902973894708794e-10
-3.051020408163265252e-01 -2.257755102040816642e+00 3.606747678297494986e-10
-1.830612244897960039e-01 -2.257755102040816642e+00 1.989202136343237726e-10
-6.102040816326548267e-02 -2.257755102040816642e+00 7.033940097045388029e-10
-5.491836734693880118e-01 -2.135714285714286120e+00 5.448119733131306930e-10
-4.271428571428570464e-01 -2.135714285714286120e+00 6.984196554427057890e-11
-3.051020408163265252e-01 -2.135714285714286120e+00 4.051705082552814474e-10
-1.830612244897960039e-01 -2.135714285714286120e+00 1.205471278353797970e-10
-6.102040816326548267e-02 -2.135714285714286120e+00 5.312515982680565685e-10
-5.491836734693880118e-01 -2.013673469387755155e+00 9.549283586096635190e-11
-4.271428571428570464e-01 -2.013673469387755155e+00 1.247383307756422255e-10
-3.051020408163265252e-01 -2.013673469387755155e+00 7.691641767948453889e-11
-1.830612244897960039e-01 -2.013673469387755155e+00 1.366140811587257531e-10
-6.102040816326548267e-02 -2.013673469387755155e+00 3.451873231696822586e-10
-5.491836734693880118e-01 -1.891632653061224634e+00 3.314559737788158600e-11
